real,pred
0.1,0.11352318831303246
0.94,0.11352950117087862
0.953,0.11353374805014753
0.959333333,0.1135410397021435
0.9645,0.11352719749483767
0.9682,0.11354318528653291
0.971166667,0.11352777899072743
0.973571429,0.11352470302474131
0.97425,0.11352848169261512
0.976222222,0.11349548445878944
0.9775,0.11355558000384915
0.978,0.1135456626805051
0.979,0.11354755476671013
0.98,0.1135421703589782
0.980857143,0.11354051066057666
0.9814,0.11353708218031493
0.982,0.11353234602774422
0.982470588,0.11354417103793736
0.982833333,0.11353789872964493
0.983526316,0.11353597257431515
0.9841,0.11353122843375
0.984380952,0.1135475898707061
0.984727273,0.11353051357396919
0.984956522,0.11351266227534157
0.985416667,0.11355347621191328
0.98568,0.11354224093415134
0.985846154,0.11352241210368605
0.986185185,0.11352683792506627
0.986357143,0.11349548255775377
0.986655172,0.11356539746123859
0.9868,0.11350682350642664
0.987064516,0.11353507323185515
0.9873125,0.11351559920165057
0.1,0.11354574938130978
0.1,0.11351642408576185
0.1,0.11353966163116862
0.1,0.11352418313693366
0.1,0.11349544690729507
0.1,0.1135313310647437
0.1,0.11352548340747029
0.1,0.11351397877039979
0.1,0.11351612182050151
0.1,0.11352245281121628
0.1,0.11353312416421357
0.1,0.11355699280788434
0.1,0.11352036759733605
0.1,0.11352281065115441
0.1,0.11350431523813527
0.1,0.11352879280346058
0.1,0.11350791457980366
0.1,0.11352207726100366
0.1,0.1135417282314734
0.1,0.11352220497813877
0.1,0.1135275961115782
0.1,0.11351899185944192
0.1,0.11353137543514893
0.1,0.11352624318205493
0.1,0.11351179072491556
0.1,0.11353203350216698
0.1,0.11353577642978603
0.1,0.11355584893370609
0.1,0.11353078316436369
0.1,0.1135107457544976
0.1,0.11352872559381834
0.1,0.11354060439464755
0.1,0.11355600658864955
0.1,0.11353935786925666
0.1,0.11350790899906404
0.1,0.11352882070281031
0.1,0.1135367730309954
0.1,0.11353534463782254
0.1,0.11353710129758444
0.1,0.11353074682794938
0.1,0.11353810413514301
0.1,0.11354701379775757
0.1,0.11352178972398587
0.1,0.11353173692168823
0.1,0.11352819104936993
0.1,0.11349838439415275
0.1,0.1135508549320488
0.1,0.11352424672735997
0.1,0.11353695837669711
0.1,0.1135211862568786
0.1,0.11351978284267707
0.1,0.11353074785608902
0.1,0.11353059148360717
0.1,0.11349879769134104
0.1,0.11354386537730637
0.1,0.11352908692394302
0.1,0.11352791405968858
0.1,0.11352480803990941
0.1,0.11353430942377046
0.1,0.11351724095243695
0.1,0.11353764707039557
0.1,0.11352383339663076
0.1,0.11353445762294294
0.1,0.11352213422243893
0.1,0.1135300513984993
0.1,0.11353561328730298
0.1,0.11355356015935002
0.1,0.11352751358214569
0.1,0.11354273040177593
0.1,0.11354102874507901
0.1,0.11351539438188249
0.1,0.11351217318246738
0.1,0.11350396776080868
0.1,0.11354997592037545
0.1,0.11353928380635155
0.1,0.11354812173641628
0.1,0.11352463436178348
0.1,0.11350659388601488
0.1,0.11354551880410396
0.1,0.11353025526262202
0.1,0.11353700700717463
0.1,0.11352284314539918
0.1,0.1135332241504764
0.1,0.11353668599898539
0.1,0.11352076136403233
0.1,0.11353648251277858
0.1,0.11353030218740393
0.1,0.11353968601839365
0.1,0.11352969796920365
0.1,0.11352629005720473
0.1,0.11352641192026415
0.1,0.11349915580443555
0.1,0.11349813352920363
0.1,0.11355284896483486
0.1,0.11353423359290592
0.1,0.11353425137241202
0.1,0.11354923133884647
0.1,0.1135382575251859
0.1,0.11351257689533048
0.1,0.11352075031127822
0.1,0.11352435418111229
0.1,0.11352811936584009
0.1,0.11354502895081243
0.1,0.11350357707768874
0.1,0.11351901226750304
