real,pred
0.1,0.9793024049167247
0.939,0.9793323506057577
0.9555,0.9793074025452545
0.960333333,0.9793141966953209
0.96575,0.9793289942624805
0.9698,0.9793624557557427
0.972833333,0.9793130804271013
0.975714286,0.9793575409649562
0.977,0.979336640467397
0.978,0.9793441168684541
0.9792,0.9793374942681429
0.979636364,0.979374373627134
0.980583333,0.9793304093973894
0.981,0.9793393814850803
0.984214286,0.9793125330222596
0.98465,0.9793447022004879
0.985322917,0.9793271149506149
0.985044118,0.9793199407651119
0.985572222,0.9793180275962475
0.98604386,0.9793596553355004
0.986589286,0.9793325587895123
0.986845238,0.9793312336416126
0.987207071,0.979347082003396
0.987478261,0.9793343548537713
0.987839962,0.9793242981740742
0.98833,0.9793254438541699
0.988846154,0.9793255202889483
0.989293651,0.9793423166183438
0.990038691,0.9793666509689509
0.990710591,0.9793147411288632
0.992184467,0.9793527509850801
0.992072049,0.9793537194628917
0.992835417,0.9793473606200097
0.992562121,0.9793358587846186
0.992405655,0.9793581005934532
0.99240547,0.9793136286568382
0.992804952,0.979344210650742
0.993047024,0.9793127378206181
0.991900133,0.979349729590098
0.992999367,0.9793447274973911
0.993029954,0.9793469167184444
0.993249893,0.9793385157825478
0.99326641,0.9793287603912394
0.99319644,0.9793172701241328
0.993325447,0.9793173034126468
0.993367391,0.9793311303593542
0.993196554,0.9793292057037016
0.994377727,0.9793263012404798
0.994204076,0.9793697701452758
0.994252861,0.9793361634982501
0.99403917,0.9793367769115943
0.99409474,0.9793386504924853
0.994180608,0.9793404383145095
0.994170151,0.9793282459065614
0.994302979,0.9793406165612951
0.994292978,0.9793525670780017
0.994581835,0.9793313623162649
0.994457839,0.9793308815309066
0.99415479,0.9793354474742317
0.994203952,0.9793399197153679
0.994297671,0.9793085888462666
0.994293571,0.9792977212477133
0.994328652,0.9793436678708756
0.994989196,0.9793370624722556
0.994737297,0.9793227265322628
0.994920486,0.9793025643554957
0.995014977,0.979361544320699
0.995058012,0.9793557837712124
0.995024117,0.9793087598335095
0.994987129,0.9793529758652182
0.994838832,0.9793303681290535
0.994956459,0.9793305987401533
0.994750498,0.9793311147200618
0.994726712,0.9793374351534898
