real,pred
0.996266658,0.9931869974042555
0.996291316,0.9955107643478263
0.996279767,0.994408345526316
0.996294709,0.9955107643478263
0.994971623,0.9955107643478263
0.996285398,0.9931869974042555
0.996283364,0.9955107643478263
0.996306179,0.9931869974042555
0.99629533,0.9955107643478263
0.995481016,0.9910430699130437
0.996274372,0.9955107643478263
0.996272266,0.9955107643478263
0.996284697,0.9955107643478263
0.996288075,0.994408345526316
0.995472776,0.9955107643478263
0.995978599,0.9955107643478263
0.996304855,0.9955107643478263
0.994998034,0.9931869974042555
0.996299267,0.9931869974042555
0.996310652,0.9931869974042555
0.996316291,0.9955107643478263
0.995998708,0.9955107643478263
0.99632732,0.9931869974042555
0.996332611,0.9931869974042555
0.996310096,0.9955107643478263
0.996334118,0.9955107643478263
0.996350338,0.9955107643478263
0.996340541,0.9931869974042555
0.996345375,0.9931869974042555
0.996305988,0.9955107643478263
0.996296296,0.9931869974042555
0.996301486,0.9955107643478263
0.996285353,0.9931869974042555
0.996286865,0.9955107643478263
0.996284992,0.9955107643478263
0.995723392,0.9955107643478263
0.99627658,0.9931869974042555
0.996274816,0.9955107643478263
0.996275006,0.9931869974042555
0.996219877,0.9910430699130437
0.996291566,0.9955107643478263
0.982468084,0.9955107643478263
0.996241976,0.9931869974042555
0.996200513,0.994408345526316
0.996248746,0.9955107643478263
0.996260101,0.9931869974042555
0.996271283,0.9955107643478263
0.995211463,0.9931869974042555
0.996284444,0.994408345526316
0.995463973,0.9955107643478263
0.995718693,0.9931869974042555
0.996260045,0.9931869974042555
0.996252439,0.9955107643478263
0.996258432,0.9955107643478263
0.99626266,0.9910430699130437
0.995966577,0.9955107643478263
0.996260096,0.9931869974042555
0.995460082,0.9931869974042555
0.996286489,0.9955107643478263
0.996276333,0.9931869974042555
0.996292403,0.9955107643478263
0.996296517,0.9955107643478263
0.99629487,0.9955107643478263
0.996295021,0.9931869974042555
0.996292327,0.9931869974042555
0.996281441,0.9955107643478263
0.99571313,0.9910430699130437
0.996275703,0.9955107643478263
0.996285223,0.9955107643478263
0.996294764,0.994408345526316
0.996309485,0.9931869974042555
0.996328993,0.9931869974042555
0.994992334,0.9955107643478263
0.996318658,0.9931869974042555
0.995246898,0.9955107643478263
0.996304947,0.9931869974042555
0.996319418,0.9931869974042555
0.996288118,0.9955107643478263
0.996286456,0.9955107643478263
0.996272679,0.9931869974042555
0.996271366,0.9955107643478263
0.996282682,0.9931869974042555
0.996261191,0.9910430699130437
0.996269997,0.9931869974042555
0.996268677,0.9931869974042555
0.996232511,0.9955107643478263
0.996431683,0.9931869974042555
0.996565217,0.9955107643478263
0.996525995,0.9955107643478263
0.996440883,0.9955107643478263
0.996284214,0.9955107643478263
0.996221843,0.9955107643478263
0.996380479,0.9931869974042555
0.995728464,0.9955107643478263
0.996349356,0.994408345526316
0.99629448,0.9931869974042555
0.996315735,0.9931869974042555
0.996320129,0.9955107643478263
0.996241838,0.9931869974042555
0.995666606,0.9955107643478263
0.996104656,0.9955107643478263
0.996155994,0.994408345526316
0.996155106,0.9931869974042555
0.99621756,0.9955107643478263
0.99621341,0.9955107643478263
0.995173226,0.994408345526316
0.996223056,0.9955107643478263
0.995402855,0.9955107643478263
0.996204747,0.9955107643478263
0.996218656,0.9955107643478263
0.996263724,0.9931869974042555
0.996452239,0.9955107643478263
0.99633186,0.9931869974042555
0.9962208,0.9955107643478263
0.996195571,0.9931869974042555
0.995969788,0.994408345526316
0.996057018,0.9955107643478263
0.996116302,0.9955107643478263
0.996200496,0.9910430699130437
0.996093849,0.9955107643478263
0.996068631,0.9955107643478263
0.996105961,0.994408345526316
0.996109963,0.9910430699130437
0.996087573,0.9931869974042555
0.996121684,0.9931869974042555
0.99608886,0.9955107643478263
0.99615189,0.9931869974042555
