real,pred
0.996266658,0.9808357338165735
0.996291316,0.9808378758688375
0.996279767,0.9808445571161037
0.996294709,0.9808356204878601
0.994971623,0.9808318419612788
0.996285398,0.980830806228828
0.996283364,0.9808471633438252
0.996306179,0.9808307185448996
0.99629533,0.9808361795742359
0.995481016,0.9808325216313442
0.996274372,0.9808336931249999
0.996272266,0.9808221575472945
0.996284697,0.9808383400166666
0.996288075,0.9808403871690936
0.995472776,0.9808405754598719
0.995978599,0.9808274393221913
0.996304855,0.9808258048588135
0.994998034,0.9808392908648772
0.996299267,0.9808247863271127
0.996310652,0.9808344693859974
0.996316291,0.9808420282358475
0.995998708,0.9808400100787164
0.99632732,0.9808274799780498
0.996332611,0.9808245623270078
0.996310096,0.9808425491802918
0.996334118,0.9808369830785613
0.996350338,0.9808390290000158
0.996340541,0.980841873209422
0.996345375,0.9808330858178174
0.996305988,0.9808355056919086
0.996296296,0.9808366038584194
0.996301486,0.980837551371593
0.996285353,0.980829323501427
0.996286865,0.9808415601689684
0.996284992,0.9808513431856746
0.995723392,0.9808404309376946
0.99627658,0.9808270669901776
0.996274816,0.9808401522760005
0.996275006,0.9808328839648223
0.996219877,0.9808395741994064
0.996291566,0.9808460899689244
0.982468084,0.980823202267814
0.996241976,0.9808362079042103
0.996200513,0.9808344500608819
0.996248746,0.9808437622963286
0.996260101,0.9808299455647324
0.996271283,0.980836084294357
0.995211463,0.9808384194905352
0.996284444,0.9808331772753466
0.995463973,0.9808359752267539
0.995718693,0.98082998597359
0.996260045,0.9808464206351695
0.996252439,0.9808345251713374
0.996258432,0.98084998303056
0.99626266,0.9808400997364559
0.995966577,0.9808412613813284
0.996260096,0.9808405287390125
0.995460082,0.9808393460943099
0.996286489,0.9808417297022727
0.996276333,0.9808351405865962
0.996292403,0.9808359847379554
0.996296517,0.9808303572013918
0.99629487,0.9808248283089224
0.996295021,0.9808346447757947
0.996292327,0.9808432478813315
0.996281441,0.9808338105811907
0.99571313,0.980837865324468
0.996275703,0.9808349185114363
0.996285223,0.9808319043956453
0.996294764,0.9808428142451292
0.996309485,0.9808333895880541
0.996328993,0.9808259296723693
0.994992334,0.9808355491976675
0.996318658,0.9808427058378835
0.995246898,0.9808500491092956
0.996304947,0.9808367990268865
0.996319418,0.9808262644197943
0.996288118,0.9808405270143483
0.996286456,0.9808352943855672
0.996272679,0.9808274386150615
0.996271366,0.9808374608697628
0.996282682,0.980828610880501
0.996261191,0.9808347224111282
0.996269997,0.9808258428550287
0.996268677,0.9808367035036594
0.996232511,0.9808483666060993
0.996431683,0.980828062631404
0.996565217,0.9808473805360892
0.996525995,0.9808387581603962
0.996440883,0.9808327308120356
0.996284214,0.980845762219317
0.996221843,0.9808443732316385
0.996380479,0.9808320859051379
0.995728464,0.980821637013354
0.996349356,0.9808373065664686
0.99629448,0.9808276003496945
0.996315735,0.9808299526277882
0.996320129,0.9808363648176246
0.996241838,0.9808325711764575
0.995666606,0.9808369306787139
0.996104656,0.9808399727258981
0.996155994,0.9808415097293148
0.996155106,0.980831280540854
0.99621756,0.9808452545422546
0.99621341,0.9808329620072359
0.995173226,0.9808302314862962
0.996223056,0.9808470243929923
0.995402855,0.9808427275227088
0.996204747,0.9808295605695304
0.996218656,0.9808289078871606
0.996263724,0.9808358051108345
0.996452239,0.9808358181373917
0.99633186,0.980838042686156
0.9962208,0.9808352465482596
0.996195571,0.9808435126204689
0.995969788,0.980834101751305
0.996057018,0.9808405700654217
0.996116302,0.9808364240655821
0.996200496,0.9808332010288059
0.996093849,0.9808396035114352
0.996068631,0.9808294169761407
0.996105961,0.980831731722742
0.996109963,0.9808446021907183
0.996087573,0.9808380495034378
0.996121684,0.9808293207035964
0.99608886,0.980846909758664
0.99615189,0.9808303050837834
0.996131445,0.9808450199917177
0.99613752,0.9808327891378794
0.996195656,0.9808386488815087
0.996230767,0.9808343417042277
0.996192564,0.9808328871689991
0.996212926,0.980834452538805
0.996142044,0.9808286193464599
0.996128923,0.9808336373224465
0.996159762,0.9808346934675801
0.99614457,0.9808316279727268
0.996173447,0.9808418773904397
0.996186331,0.9808354967678793
0.996162628,0.9808392758252286
0.996124141,0.9808459971112298
0.996063001,0.9808254433197254
0.996146162,0.980834370661176
0.996158486,0.9808413073150638
0.996170171,0.9808414490453459
0.996205254,0.9808266279868803
0.996207439,0.9808337252829017
0.996205349,0.9808355641962085
0.995358832,0.9808448638952539
0.996225056,0.9808379066819731
0.996234056,0.9808317056763303
0.996196143,0.9808358031906301
0.996209188,0.9808348547743891
0.996217954,0.9808329177505088
0.996121037,0.9808412813889665
0.996236642,0.980827996969864
0.996209843,0.9808400263968208
0.996208518,0.9808402760503204
0.996172917,0.9808385528380984
0.996184564,0.9808394812769115
0.99546136,0.9808397429599452
0.996146617,0.9808325213334002
0.996128652,0.98084012774463
0.996146014,0.9808326481094699
0.996139047,0.9808373711819806
0.995404231,0.980839652398198
0.994413382,0.9808339995811968
0.99619349,0.9808288362059194
0.996168986,0.9808318374936132
0.996147993,0.980840134730931
0.996157175,0.9808355789336234
0.995895259,0.9808398026654012
0.996221554,0.9808385933070395
0.996099369,0.9808365705064634
0.996239469,0.9808421930695334
0.996345086,0.9808317121148281
0.996222377,0.9808553208892844
0.996155834,0.9808438349818115
0.996183523,0.9808387456087729
