real,pred
0.1,0.11733021456037779
0.94,0.1435140152414589
0.953,0.13969141944829316
0.959333333,0.17201576631178633
0.9645,0.14096445899315574
0.9682,0.1703432245333007
0.971166667,0.11786717398669447
0.973571429,0.1555928649812403
0.97425,0.14904014851990594
0.976222222,0.10665142583719583
0.9775,0.16700659333546208
0.978,0.1699956273957456
0.979,0.15242019044136057
0.98,0.1924109135080923
0.980857143,0.16867450647161114
0.9814,0.15421480666311488
0.982,0.15414838090582822
0.982470588,0.15829693622267177
0.982833333,0.13371020324285174
0.983526316,0.15691055228277886
0.9841,0.12936179017931954
0.984380952,0.1651288335096731
0.984727273,0.15398819934168173
0.984956522,0.1216666660287534
0.985416667,0.19732623754149348
0.98568,0.16504842155191296
0.985846154,0.1327500719586839
0.986185185,0.1475482960296574
0.986357143,0.12011276639467561
0.986655172,0.1672246629437198
0.9868,0.13552380522131174
0.987064516,0.16304559655814632
0.9873125,0.12834130791918946
0.1,0.14838989848813075
0.1,0.13557879148399332
0.1,0.1567235798164171
0.1,0.14578487080053393
0.1,0.08899429224935634
0.1,0.1456463061137409
0.1,0.13368184604885305
0.1,0.12169091237242957
0.1,0.12219833658743995
0.1,0.1346246083211084
0.1,0.1404568581697935
0.1,0.15871839450481412
0.1,0.15372652699626038
0.1,0.14662863890919228
0.1,0.12789512828476335
0.1,0.16562420918368864
0.1,0.1378883715012152
0.1,0.13500122506280188
0.1,0.166965489509194
0.1,0.13286169087045732
0.1,0.11965807261495712
0.1,0.12671669269164992
0.1,0.15242032490749777
0.1,0.14082695141629842
0.1,0.12917474787498542
0.1,0.14348516342946938
0.1,0.1363898880003847
0.1,0.18494702025542684
0.1,0.1298349191286921
0.1,0.11886757426085909
0.1,0.1465872026180518
0.1,0.16444411151190388
0.1,0.15201416697733147
0.1,0.17460811214802033
0.1,0.12179335320401735
0.1,0.11670038137171909
0.1,0.14766937383762008
0.1,0.1198296128983797
0.1,0.12695298945817163
0.1,0.14532148189142138
0.1,0.15741326109618414
0.1,0.1596211747281013
0.1,0.128982931686901
0.1,0.14052211584530067
0.1,0.12663781800735102
0.1,0.09502404130558098
0.1,0.1669610870321559
0.1,0.14022133835396489
0.1,0.14348161788272643
0.1,0.13155619407637117
0.1,0.12009240526929621
0.1,0.1344118330276058
0.1,0.12913422721422138
0.1,0.10622391520836552
0.1,0.16324624341097954
0.1,0.13902730061356086
0.1,0.1518588341289157
0.1,0.1656381244539637
0.1,0.1483890116941713
0.1,0.1302241297778301
0.1,0.15900524989181372
0.1,0.13045226013926656
0.1,0.1342118026730641
0.1,0.1686455064943585
0.1,0.13338593978530908
0.1,0.1590216256227074
0.1,0.17758859064195892
0.1,0.12176351983193073
0.1,0.18447846633084947
0.1,0.17141601078259883
0.1,0.12222622995557536
0.1,0.12765976444059654
0.1,0.12352902281904396
0.1,0.16160927336438388
0.1,0.1514356647144414
0.1,0.12549902220716977
0.1,0.13059579200328106
0.1,0.1273482642228113
0.1,0.1624145604357429
0.1,0.12105039603138507
0.1,0.15551964950631228
0.1,0.13671959372288423
0.1,0.1309048797041229
0.1,0.14751863538620408
0.1,0.13416792819414
0.1,0.16176284533298124
0.1,0.1440884630094023
0.1,0.14594285611095997
0.1,0.16458140988563766
0.1,0.12670539722046298
0.1,0.12506617210953333
0.1,0.10052731499043902
0.1,0.11673256344724703
0.1,0.18415002034909456
0.1,0.12981785545111027
0.1,0.12195932993241193
0.1,0.1812833724950082
0.1,0.14726644927820964
0.1,0.15172749571433924
0.1,0.11687861445866118
0.1,0.10749959612754667
0.1,0.15854115526189272
0.1,0.13643620247860125
0.1,0.08772404782210444
0.1,0.12418426378498579
0.1,0.12576130709313285
0.1,0.13272877985380965
0.1,0.139564919035385
0.1,0.1576869445971331
0.1,0.11050549181117864
0.1,0.11272269298195708
0.1,0.1308841128361944
0.1,0.1493696603051024
0.1,0.13938523939397096
0.1,0.11766393166172079
0.1,0.11184441767321715
0.1,0.12481925641081806
0.1,0.13417434596968536
0.946,0.15317785399059503
0.1,0.11718276079764128
0.1,0.12520234145585513
0.1,0.11575140044915558
0.1,0.11701914000930005
0.1,0.15003282733060652
0.1,0.14097552422352233
0.1,0.13007585088152096
0.1,0.15336823434658559
0.1,0.14210817814645535
0.1,0.14266135615127706
0.1,0.1472595446328453
0.1,0.14537351462727524
0.1,0.12981905519657355
0.1,0.13065977627110373
0.1,0.15339235866053058
0.1,0.13699676422331006
0.1,0.14661314537824732
0.1,0.13872721252175596
0.1,0.13966413549879417
0.1,0.13193379703499006
0.1,0.13459216572601118
0.1,0.17236006400344284
0.1,0.18303913228038038
0.1,0.13170241314705589
0.1,0.15637018492801394
0.1,0.16617698672599074
0.1,0.1319859142031462
0.1,0.10025294909408408
0.1,0.09925430926149945
0.1,0.14978930010331037
0.1,0.1437285712579402
0.1,0.15783189690970753
0.1,0.1220932642209426
0.1,0.07772580138332646
0.1,0.1308028901059911
0.1,0.11735028898509631
0.1,0.13633171597155067
0.1,0.14469866002758905
0.1,0.12911089230639336
0.1,0.14172810115920895
0.1,0.16956384482208314
0.1,0.11544574963567714
0.1,0.1154336017394185
0.1,0.1519225642028219
0.1,0.18183874176513753
0.1,0.1211201407262133
0.1,0.1062568486701507
0.1,0.11216131791191819
0.1,0.16096099896404809
0.1,0.13410111941710712
0.1,0.1382307687431262
0.1,0.14110168478605362
0.1,0.12483408937128634
0.1,0.14971403106383263
0.1,0.14414297926523897
0.1,0.14110613490697332
0.1,0.13332679711552683
0.1,0.13143703743058632
0.1,0.1579438824474556
0.1,0.16776024898371697
0.1,0.1365538105689103
0.1,0.1115675176987394
0.1,0.15466806096098695
0.1,0.13263639062111274
0.1,0.14720457283146565
0.1,0.17108219209385664
0.1,0.15168805786204842
0.1,0.14958140409520831
0.1,0.0877425899139122
0.1,0.12942012494675115
0.1,0.17599147518683705
0.1,0.1671583822343354
0.1,0.1416930520485808
0.1,0.1266456081940875
0.1,0.15029936502472044
0.1,0.12041554150746758
0.1,0.15002915162573321
0.1,0.1385150850713749
0.1,0.15033645875966045
0.1,0.12556187254932843
0.1,0.09082467949854833
0.1,0.15058306840719546
0.1,0.1327161217063061
0.1,0.183108150136412
0.1,0.16057684167978853
0.1,0.14175493208021878
0.1,0.13584627421521803
0.1,0.14072510347948894
0.1,0.1363240116943159
0.1,0.12454798807899681
0.1,0.1583136546172045
0.1,0.10785052439768641
0.1,0.16581093553083157
0.1,0.10893390088532443
0.1,0.15041345057533229
0.1,0.12291075127093673
0.1,0.12091336823407839
0.1,0.14885409736526
0.1,0.13912133470324525
0.1,0.12334802888642799
0.1,0.15115297174937314
0.1,0.12707662210358484
0.1,0.11983841399330161
0.1,0.1516909966653145
0.1,0.1475520258698981
0.1,0.12401499483482883
0.1,0.11633381921754532
0.1,0.15845520119935852
0.1,0.1521867328491602
0.1,0.14217150967316097
0.1,0.11888489784717016
0.1,0.12281419648218944
0.1,0.1747064268476784
0.1,0.19851532079607687
0.1,0.1530030903906146
0.1,0.10341228082747347
0.1,0.14978566489621312
0.1,0.15894429339435828
0.1,0.14164365037716875
0.928,0.15749397258033324
0.1,0.1369453114519563
0.1,0.11943136513619318
0.1,0.12408964273471776
0.1,0.08532310805017673
0.1,0.12446248038260954
0.1,0.12777893679914434
0.1,0.16758473326021564
0.1,0.1596291823590276
0.1,0.12560189796274665
0.1,0.14338503755531584
0.1,0.10959852346305943
0.928,0.13474685897523872
0.1,0.11430136024434112
0.1,0.143613380718877
0.1,0.16677669992811633
0.1,0.12658434370672939
0.1,0.12979244544891616
0.1,0.13910194204361698
0.1,0.14508281361568431
0.1,0.13928216649357
0.1,0.08784572517335298
0.1,0.12833890337562112
0.1,0.11158716760835724
0.1,0.1251922141965524
0.1,0.1832353894836551
0.1,0.10048363591659493
0.1,0.15667048146913098
0.1,0.14684131179192353
0.1,0.14198271040186836
0.1,0.19705242216824936
0.1,0.18655698179716607
0.1,0.14478582806830526
0.1,0.13531038517727317
0.1,0.15445006693303592
0.1,0.16905526537392235
0.1,0.15512397392717608
0.1,0.15636732942117176
0.1,0.1605520757956549
0.1,0.1431814125833917
0.1,0.12753955596824773
0.1,0.14192930030972198
0.1,0.15142083783342397
0.1,0.11896064852744925
0.1,0.12741929093671409
0.1,0.14824766811930115
0.1,0.16398121889687764
0.1,0.12779416572935648
0.1,0.13087258997624895
