real,pred
0.995960379,0.8985224360533396
0.996084034,0.7692361311443239
0.996089385,0.8615652325143462
0.996091922,0.9223302532425396
0.9961,0.8308918194241088
0.996102493,0.9247791466924153
0.995049724,0.8264414155172753
0.996101928,0.821947319370619
0.996098901,0.8097648371018439
0.996554795,0.8401322815072746
0.996556011,0.8599663051259788
0.996723887,0.9097793790880552
0.994029891,0.7841931244146798
0.996354201,0.853077173769069
0.996556757,0.888901652211699
0.996486523,0.7425741047273258
0.996370296,0.8179811399351296
0.996506107,0.8230074411245472
0.996511498,0.7879858407721831
0.996470425,0.9457566860275338
0.994320257,0.8445699032733438
0.996366048,0.8794290232555335
0.994314815,0.856482441833754
0.996360686,0.8253614292678592
0.996405592,0.8411993000926697
0.996194573,0.822507241712444
0.996454334,0.8120778057165556
0.996460011,0.8735707423700682
0.996466407,0.8707838269452535
0.996497403,0.7629968776746444
0.996406971,0.8246196305511112
0.996438041,0.8622999896828604
0.996445876,0.8437208118774203
0.996473265,0.8918315670318852
0.995671154,0.8269008907061155
0.996403666,0.7700807546312748
0.996392857,0.7331794042992713
0.99638032,0.9980958819663932
0.996369797,0.8822205708255335
0.996361209,0.8674564645742021
0.996368845,0.8050420241274002
0.996329365,0.8153992167232251
0.996353532,0.7810881322556313
0.996345364,0.8829649173140977
0.996352778,0.9125645131471056
0.996346331,0.7933701963479706
0.996324627,0.8409441965895815
0.996316791,0.840919185138951
0.996281807,0.8437248331773557
0.996303313,0.8217522502923584
0.996284483,0.7745432455758824
0.996281784,0.8217326752526057
0.99627685,0.8130956437207314
0.996296794,0.8282791433104391
0.996243425,0.8838713165626505
0.996250194,0.7465614940590722
0.996224211,0.8306611296997984
0.995947769,0.861566496513867
0.996206425,0.8069538940597323
0.996214529,0.7601211374261558
0.996212741,0.8368918211310806
0.99615669,0.8061995942935825
0.99618616,0.7272489856323705
0.996204383,0.8463903988780321
0.996191666,0.7088493483163173
0.996200463,0.778728973413615
0.996198031,0.8500739382558717
0.995402923,0.8442065047560393
0.996119655,0.7867457194814905
0.996126751,0.830913845659411
0.995103684,0.8265692208254298
0.996112933,0.7575891124227525
0.996120911,0.8159452629868512
0.996102098,0.8170518926458804
0.99609253,0.8529943764656783
0.996100461,0.8782848702725167
0.996125205,0.924525201351955
0.996157713,0.7976033164589652
0.996132258,0.7291040828778023
0.996155918,0.8340555279871222
0.996162589,0.8644983267600967
0.996153114,0.7849606545556009
0.993847819,0.8298458422179122
0.996150448,0.842509506916352
0.996172309,0.9158659258362836
0.995388477,0.8689545967872119
0.996171569,0.8182873298007483
0.996192488,0.8509068795958508
0.996220327,0.7930263522674365
0.996283951,0.8189220489889305
0.996256098,0.7026220177052809
0.99626506,0.8058961683033349
0.99625,0.8700939007186991
0.996235294,0.6971688767714842
0.996139535,0.7439289196239842
0.996275862,0.8935801157215089
0.996272727,0.7645802047339381
0.996269663,0.7657345715377968
0.996244444,0.8393927108345028
0.996230769,0.8864928374602479
0.99625,0.8681793563261758
0.996247312,0.7162337198006846
0.996244681,0.9061045523535748
0.996273684,0.8148150618845061
0.996270833,0.8476113378129477
0.996278351,0.8088274738906216
0.99627551,0.7986167684076357
0.996282828,0.8205728263436205
0.9963,0.8360589392753773
0.996316832,0.7649205641933169
0.996294118,0.8982139571144969
0.996300971,0.7300664916099047
0.995663462,0.8733732554328997
0.996333333,0.8406784302250884
0.996292453,0.7345433136294046
0.994130841,0.8073389047918228
0.996268519,0.8135165497597724
0.996293578,0.8342276105631966
0.996309091,0.8519865218448944
0.99627027,0.8646148996030473
0.996285714,0.9057512307780426
0.996300885,0.7616856844457727
0.996333333,0.9501031421596707
0.996330435,0.7891477771566988
0.996327586,0.8901991730756318
0.996307692,0.8407570026843547
0.996338983,0.8235098208391041
0.996327731,0.8648913247733626
0.996325,0.8200761807674776
0.99466529,0.8384309091202861
0.990663935,0.8421931681677778
0.996308943,0.847407770308688
0.996274194,0.9036519922015445
0.996272,0.8801289572541653
0.996277778,0.8167309970494585
0.994133859,0.8813616882793163
0.996273438,0.8136332186618667
0.99627907,0.8054180365122704
0.996292308,0.7852415527916297
0.996305344,0.781174736870783
0.996310606,0.8141531677726676
0.996323308,0.8356322388601104
0.996291045,0.773486251016882
0.993644445,0.8673903983446974
0.994143383,0.7129704623896602
0.994638686,0.8324658555098113
0.996304348,0.8184847120972211
0.996309353,0.8403892433225758
0.996314286,0.8487598845475898
0.996326241,0.9460793495839269
0.992651409,0.7510753193419487
0.995146853,0.7960858558425142
0.996298611,0.8710693069726826
0.996296552,0.7589045558620513
0.991650685,0.890349813328542
0.996272109,0.8285758837122738
0.996277027,0.7220868753149191
0.993124161,0.7456625440427045
0.99626,0.848911441748824
0.993129139,0.8787175332487799
0.99625,0.8538759250039045
0.996228758,0.9127125995465114
0.99624026,0.7515858408631536
0.99623871,0.8731434905878739
0.996237179,0.7926016250876735
0.996248408,0.9375066930026855
0.996240506,0.7074887126329862
0.996201258,0.8795827547678856
0.99620625,0.7868305167996128
0.996204969,0.7676257291069688
0.996209877,0.761575104456956
0.996214724,0.7943984852405824
0.995109756,0.8580358214056245
0.996175758,0.8251134778998532
0.996180723,0.8499324908295895
0.996173653,0.8850425987311736
0.996184524,0.7741382847066643
0.996183432,0.8632517279259946
0.996188235,0.910560364208466
0.996192982,0.8192280986360677
0.993090117,0.8290919325501299
0.996196532,0.8156627735769305
0.996206897,0.8629420909004172
0.996217143,0.8704710979717022
0.996193182,0.8049483968349193
0.996175141,0.871944399941515
0.996174157,0.9050191724199842
0.996150838,0.8744795598561449
0.996155556,0.8534615582471232
0.993080111,0.8398794650256768
0.996175824,0.8937025453098699
0.996169399,0.8524529753958157
0.991081522,0.7863334339290289
0.996162162,0.7126308520279432
0.996155914,0.769028028831677
0.996149733,0.7708040088921263
0.996154255,0.8895532687509444
0.996153439,0.8912643307438259
0.996168421,0.7729123972175264
0.996162304,0.8554482227361828
