real,pred
0.996104762,0.9827755588824568
0.996115133,0.9827434092382843
0.996165615,0.982746951883732
0.996172099,0.9828805579755697
0.995889825,0.9827598124369624
0.9962106,0.982752612174987
0.996192188,0.9827300872954967
0.996206867,0.9827832642894135
0.996170494,0.9828294569301479
0.996207341,0.9827172944459467
0.996314425,0.9827349947351809
0.996328488,0.9827558330574546
0.996355738,0.9828419383749496
0.996282054,0.9827853371677266
0.99630897,0.9827149618896133
0.996297194,0.9827554602862901
0.996286758,0.982778332335188
0.996311649,0.9828208870648499
0.996301259,0.9827706046518946
0.996291832,0.9827444054574289
0.996261084,0.9827387541915904
0.995915728,0.9827828329593383
0.996256935,0.9827095161643481
0.996261409,0.9827907267356145
0.996272951,0.9828379039963904
0.996292586,0.982759659268647
0.995680273,0.9827397710613078
0.996287359,0.9827378158558967
0.995432877,0.9827541360470233
0.996299006,0.9827206469755294
0.996282043,0.9828196254689615
0.996291538,0.982753376652077
0.99593754,0.9827719341555866
0.996303915,0.9827585924221072
0.996298686,0.982775920650382
0.996280191,0.9827922159386921
0.99627635,0.9827116444080203
0.996274131,0.9827792769781127
0.996269987,0.982739623019251
0.993671695,0.9827644430994331
0.996269005,0.9827496483063042
0.99625924,0.9828071625152198
0.996267667,0.9827717861241009
0.996264155,0.982790573691991
0.996266538,0.9828049890552587
0.996268937,0.982868925719196
0.996259087,0.9827000641535443
0.994914133,0.9828235438405728
0.996235325,0.9827192387250787
0.995161379,0.9828070905756531
0.996236569,0.9828113551714784
0.996240938,0.982764945523102
0.996238995,0.982722398145556
0.99466374,0.9828087987649058
0.996224312,0.9827648314311792
0.994900418,0.9827136593150971
0.996213743,0.9827767273831006
0.996216654,0.9827216453860834
0.996206247,0.9828546599426525
0.996208187,0.9827141417291794
0.996206501,0.9827426753028105
0.996181841,0.9827488756865532
0.99663262,0.9827597253085116
0.996637917,0.9828071190352279
0.99655226,0.9827853206551215
0.996513751,0.9827342757035906
0.99643793,0.9828064655009909
0.996387127,0.9827597578026852
0.996119133,0.9827736658037084
0.996151105,0.9826958338956914
0.996177384,0.982829719569663
0.995955361,0.9827617952455492
0.996138452,0.9826944855118273
0.996089229,0.9827955879755367
0.995972727,0.9828022485810868
0.996110491,0.9828311573753241
0.996196476,0.9828252423749765
0.996350822,0.9827519930598215
0.996340577,0.9827794837377504
0.995853363,0.9827911525788757
0.995236413,0.9827767938629879
0.995709692,0.9827984976628269
0.996193951,0.9827392329571593
0.996244729,0.9827533194975239
0.99629135,0.9827957370725359
0.996283699,0.9827591386828738
0.996276969,0.9827279902678042
0.990259207,0.9827139424526325
0.996427753,0.9827951813961648
0.996431204,0.9828472429189813
0.996275454,0.9827655009783807
0.996309908,0.9827177187137347
0.996250224,0.9827954371297271
0.996225719,0.9826897322534845
0.996336789,0.9827219841177668
0.996322616,0.9828041859448463
0.996060574,0.9827216075968856
0.996324188,0.9827578741481766
0.996273337,0.9827826299358374
0.996219083,0.982770911341458
0.996279536,0.9827753796915097
0.996268913,0.9827656503376471
0.996267866,0.9827949937204622
0.996297877,0.9827537904191668
0.996319069,0.9827429747788825
0.996334976,0.9827898089675111
0.996327951,0.9827571578991926
0.996335363,0.9827714452967824
0.996361215,0.9828124057063097
0.996370566,0.9827045194012536
0.996342295,0.9827872870991181
0.996348499,0.9827071705766002
0.996361574,0.9827392010379806
0.996135787,0.9827762511540044
0.996314631,0.9827285383485578
0.996276932,0.9827356103042668
0.996283947,0.9828225712201806
0.996312103,0.9827417370788815
0.996328542,0.9827652590002679
0.99628355,0.9827715510272048
0.996299937,0.9827525104952399
0.996314774,0.9827301285909186
0.996349296,0.982788869704175
0.996344515,0.9827126347905203
0.996339906,0.9827769236827213
0.996318563,0.9827425014317411
0.996365541,0.9827407871299426
0.996347755,0.9827712173836155
0.996339729,0.9827921182994134
0.996344314,0.982824575001408
0.99633877,0.9827304479495074
0.996314678,0.9827560645903889
0.99623592,0.9827385446009888
0.99625661,0.9828256267193434
0.996277285,0.9827921708668129
0.996265936,0.9827381690438546
0.996271859,0.9826734410527965
