real,pred
0.1,0.9950418732146847
0.939,0.994790343824864
0.9555,0.9948930949616843
0.960333333,0.9942315177647258
0.96575,0.9951254027450891
0.9698,0.9949942454237516
0.972833333,0.9949550841399578
0.975714286,0.9951346188473981
0.977,0.9947657989346845
0.978,0.9954434726400292
0.9792,0.9949823951538388
0.979636364,0.9952832105871362
0.980583333,0.9951383168731884
0.981,0.9943235690503694
0.984214286,0.9948840659008225
0.98465,0.9952132214755953
0.985322917,0.9950056600980969
0.985044118,0.9945486238175739
0.985572222,0.9946183949288545
0.98604386,0.995070409017667
0.986589286,0.9951157487711356
0.986845238,0.9945122493787746
0.987207071,0.9952816384981172
0.987478261,0.9955755904584289
0.987839962,0.9944610201440663
0.98833,0.9944699713937408
0.988846154,0.9949679315654064
0.989293651,0.9949071700472535
0.990038691,0.9958551070296899
0.990710591,0.9941282301102032
0.992184467,0.995649873533031
0.992072049,0.9948368619367064
0.992835417,0.9954083543260146
0.992562121,0.9952178519455277
0.992405655,0.9954018522092279
0.99240547,0.9947842402605733
0.992804952,0.9947422371141094
0.993047024,0.9955331053537623
0.991900133,0.9950455594668016
0.992999367,0.9954325669278492
0.993029954,0.9958218309507987
0.993249893,0.9956588143871401
0.99326641,0.9952569133015454
0.99319644,0.9950174638889726
0.993325447,0.9950600482564774
0.993367391,0.9952438127893315
0.993196554,0.9949217788784981
0.994377727,0.9953608985683536
0.994204076,0.9951246078335166
0.994252861,0.9948545989069298
0.99403917,0.9948573051705542
0.99409474,0.9949997137017161
0.994180608,0.9956471480658999
0.994170151,0.9950901426238089
0.994302979,0.9953633981274417
0.994292978,0.9951160303621056
0.994581835,0.9951217093217186
0.994457839,0.9953510847460375
0.99415479,0.9949459058477752
0.994203952,0.9950640357784744
0.994297671,0.9944173728796768
0.994293571,0.9947532604586065
0.994328652,0.9953566708643939
0.994989196,0.9948007732746486
0.994737297,0.9948143947542505
0.994920486,0.9944134262321562
0.995014977,0.9949790395109075
0.995058012,0.9955450467258219
0.995024117,0.9951079997867799
0.994987129,0.9951610372376865
0.994838832,0.9957824291903916
0.994956459,0.995419808889543
0.994750498,0.9952331532471123
0.994726712,0.9951229554570097
0.994789928,0.9954713604069745
0.994737049,0.9951593104688841
0.994740099,0.9951091427388984
0.994776384,0.9952518233388669
0.994904687,0.9953474922561081
0.994816445,0.9941771648764296
0.994909654,0.9947827169187051
0.994932961,0.9954400371844506
0.995012011,0.9949619196189773
0.995026292,0.9954223790659429
0.99487257,0.9949879622352377
0.994863196,0.9953480781331281
0.99478177,0.9956618682043971
0.994816585,0.9947015084755881
0.99411083,0.9950405251557503
0.994847024,0.9953343813965007
0.99492934,0.9948364383644874
0.994937535,0.9955418668316552
0.994972219,0.9955294562353432
0.995022712,0.9949100416249534
0.995069088,0.9956161044640907
0.995044402,0.9952388744990882
0.995091993,0.994964411878668
0.995145379,0.9951471320870463
0.995209131,0.99522423943469
0.995223904,0.9945042631126382
0.995271555,0.9952832133079839
0.995286544,0.9944794635419965
0.995335728,0.9945206028272134
0.995259195,0.9951822252447672
0.995344195,0.9954007738726542
0.995327851,0.9955262878111852
0.995331966,0.994821565338389
0.995323899,0.9958139677714715
0.995342479,0.9955654827468396
0.995397915,0.9958432143943318
0.995425953,0.9948638469314394
0.995563022,0.9950460565363
0.995571624,0.995200900127411
0.995529748,0.9947170147862182
0.995519628,0.995112813312258
0.995607803,0.9960133015745617
0.995633491,0.9949951581892247
0.995610622,0.9954593530313334
0.995626042,0.9948600374353147
0.995641483,0.9946093084840961
0.995630809,0.9949820831891663
0.995619658,0.9944300520262948
0.995592604,0.9951106078803968
0.995619375,0.9954133804206958
0.995648383,0.9961723501982237
0.99575776,0.9953978856248041
0.995720159,0.9946238489193027
0.995750535,0.9951450113289592
0.995692231,0.9952721176065563
0.995756283,0.9943884556817035
0.995788829,0.9954901945484632
0.995799593,0.9952515520245482
0.961897052,0.9950672080231902
0.995775223,0.9953218521351742
0.995710938,0.9948790564728658
0.995684062,0.9949620506293387
0.994866717,0.9957734146035957
0.995736441,0.995661390940344
0.99566382,0.9954170648986678
0.99567776,0.9952192394031983
0.99568446,0.9949050691644454
0.995620006,0.9951348132347629
0.995591612,0.9952071459430086
0.995575974,0.9956860482109112
0.996302557,0.9948574613299088
0.995804613,0.9949089301356383
0.995629492,0.994886483157511
0.995282623,0.995143821272423
0.995481293,0.995403271815294
0.995534143,0.99545673008526
0.995647295,0.9956502783833199
0.995869403,0.9949002004396118
0.99598307,0.9953147209032182
0.995915396,0.995547888103098
0.995904972,0.9954675491128979
0.996044669,0.9953392475468005
0.99602563,0.9946776531416154
0.996012582,0.9952244423936796
0.995998958,0.9953249072576895
0.995879416,0.9949514509407039
0.995871455,0.9950763264578749
0.995772721,0.9952916418982042
0.995812593,0.9952294598203544
0.995843825,0.9950189333055715
0.995870556,0.9952835930864513
0.995925211,0.9955699317267045
0.995979238,0.9951831331128833
0.995920461,0.9952915403726645
0.995889209,0.994803948366495
0.995874133,0.9953313361196763
0.995925093,0.9954781542408481
0.995861698,0.995045097920568
0.995795963,0.9951079940008651
0.995818365,0.99428916631355
0.99584596,0.9951216185081774
0.99588857,0.9948342201306897
0.995847238,0.994969209817316
0.995808691,0.9943773705878438
0.9958453,0.9949632947130757
0.995896663,0.9950216151966357
0.99591223,0.9958216425254109
0.995871723,0.995037449403057
0.995831008,0.9949417543691591
0.995779975,0.994736096258209
0.995846557,0.9950309827718354
0.995862071,0.9956550639406196
0.995829189,0.9955740625501813
0.995830081,0.9951083201800143
0.995790492,0.9950120394919454
0.995753668,0.9950383888311051
0.995734888,0.994971387495366
0.995755424,0.9954332310975522
0.9957262,0.9946676691137928
0.99570946,0.9952341590145223
0.995723144,0.994939276252766
0.995739803,0.994914095582419
0.995713945,0.9950594023506133
0.995743198,0.9951712679804537
0.995732922,0.9956275651051271
0.995721758,0.9950948386950704
0.995725179,0.9945326059918711
0.995740545,0.99526988527371
0.995756886,0.9950815899258522
0.995782694,0.9947897016980819
0.995760149,0.9956921274771494
0.995728754,0.9944979499470268
0.995691301,0.9953388140863754
0.995719816,0.9955717834069335
0.995722541,0.9950234182740176
0.995687121,0.9952892915827635
0.995710716,0.9945098470602339
0.995725249,0.9945716267078959
0.995751425,0.9955198847261068
0.995764814,0.9949812581561404
0.995769032,0.9949740277319391
0.995760285,0.9953251964380089
0.995760968,0.9945253892615495
0.995766465,0.9947221405624571
0.995750897,0.9947640159068734
0.995758418,0.9947815704137543
0.995761832,0.9963271925785446
0.995768464,0.9956563177328434
0.995777351,0.9949960890614375
0.99572038,0.9945273832972277
0.995735888,0.994662922218469
0.995727799,0.9951182781607562
0.995716219,0.9945921588491258
0.995702453,0.9951672052024602
0.995701629,0.9950471051479992
0.995715921,0.9957315263289592
0.995717986,0.9951991977250403
0.995743993,0.9954796063446518
0.995745578,0.9956832922713066
0.99577353,0.9951090356409761
0.995755397,0.9955658400721691
0.995769371,0.9951321383077679
0.995754314,0.9955445896906571
0.995723127,0.9954182850761036
0.995678318,0.9956623498904951
0.995689199,0.9953236695315416
0.995697876,0.995555490631265
0.995678984,0.9954031716043515
0.995687715,0.994512881258616
0.995706501,0.9955815658933738
0.995697216,0.995050108330499
0.995694887,0.9958290539345475
0.995685825,0.995379472594049
0.995665588,0.9955523324885424
0.995637282,0.9948642812340877
0.995622107,0.9954058049018423
0.995656195,0.9944681897419617
0.995638836,0.9955596823534845
0.995654845,0.9947746125849191
0.995638712,0.99481720638786
0.995626275,0.9954706969254092
0.995596663,0.9948207815673342
0.995647519,0.9948498383386063
0.995621222,0.9959962866988517
0.995626095,0.9954732882882109
0.995655725,0.9950801056047176
0.995650779,0.9950596244708468
0.995646187,0.9953315895451401
0.995638475,0.9954631396975229
0.995675461,0.9954011709391638
0.995680453,0.9950452381751478
0.995708565,0.9946767550830946
0.995709078,0.9954164275255457
0.995688707,0.9959819668898203
0.995693731,0.9954986955850871
