real,pred
0.1,0.995634325676056
0.939,0.9934755851028038
0.9555,0.9934755851028038
0.960333333,0.9934755851028038
0.96575,0.9942029341818184
0.9698,0.9934755851028038
0.972833333,0.9951123380545452
0.975714286,0.9942029341818184
0.977,0.9934755851028038
0.978,0.9951123380545452
0.9792,0.9960557599875001
0.979636364,0.995634325676056
0.980583333,0.9951123380545452
0.981,0.9934755851028038
0.984214286,0.9951123380545452
0.98465,0.9934755851028038
0.985322917,0.9942029341818184
0.985044118,0.9934755851028038
0.985572222,0.9934755851028038
0.98604386,0.9958019203694269
0.986589286,0.995634325676056
0.986845238,0.9934755851028038
0.987207071,0.9942029341818184
0.987478261,0.9958019203694269
0.987839962,0.9942029341818184
0.98833,0.9934755851028038
0.988846154,0.9934755851028038
0.989293651,0.995634325676056
0.990038691,0.995634325676056
0.990710591,0.9934755851028038
0.992184467,0.9958019203694269
0.992072049,0.995634325676056
0.992835417,0.9958019203694269
0.992562121,0.9958019203694269
0.992405655,0.9951123380545452
0.99240547,0.9942029341818184
0.992804952,0.9958019203694269
0.993047024,0.9958019203694269
0.991900133,0.995634325676056
0.992999367,0.995634325676056
0.993029954,0.9951123380545452
0.993249893,0.9958019203694269
0.99326641,0.995634325676056
0.99319644,0.995634325676056
0.993325447,0.9942029341818184
0.993367391,0.9942029341818184
0.993196554,0.995634325676056
0.994377727,0.995634325676056
0.994204076,0.995634325676056
0.994252861,0.995634325676056
0.99403917,0.995634325676056
0.99409474,0.9951123380545452
0.994180608,0.9958019203694269
0.994170151,0.995634325676056
0.994302979,0.9960557599875001
0.994292978,0.995634325676056
0.994581835,0.9958019203694269
0.994457839,0.9960557599875001
0.99415479,0.995634325676056
0.994203952,0.9934755851028038
0.994297671,0.9934755851028038
0.994293571,0.995634325676056
0.994328652,0.9951123380545452
0.994989196,0.9934755851028038
0.994737297,0.9934755851028038
0.994920486,0.9951123380545452
0.995014977,0.9934755851028038
0.995058012,0.9958019203694269
0.995024117,0.9934755851028038
0.994987129,0.9958019203694269
0.994838832,0.9958019203694269
0.994956459,0.9951123380545452
0.994750498,0.9951123380545452
0.994726712,0.9934755851028038
0.994789928,0.9951123380545452
0.994737049,0.9958019203694269
0.994740099,0.9958019203694269
0.994776384,0.9958019203694269
0.994904687,0.9960557599875001
0.994816445,0.9934755851028038
0.994909654,0.995634325676056
0.994932961,0.9951123380545452
0.995012011,0.9934755851028038
0.995026292,0.995634325676056
0.99487257,0.9960557599875001
0.994863196,0.995634325676056
0.99478177,0.995634325676056
0.994816585,0.9934755851028038
0.99411083,0.995634325676056
0.994847024,0.995634325676056
0.99492934,0.9934755851028038
0.994937535,0.9951123380545452
0.994972219,0.9960557599875001
0.995022712,0.9934755851028038
0.995069088,0.9951123380545452
0.995044402,0.9951123380545452
0.995091993,0.9942029341818184
0.995145379,0.9960557599875001
0.995209131,0.9958019203694269
0.995223904,0.9942029341818184
0.995271555,0.995634325676056
0.995286544,0.9942029341818184
0.995335728,0.9942029341818184
0.995259195,0.9951123380545452
0.995344195,0.995634325676056
0.995327851,0.9958019203694269
0.995331966,0.9934755851028038
0.995323899,0.9958019203694269
0.995342479,0.9951123380545452
0.995397915,0.9958019203694269
0.995425953,0.9934755851028038
0.995563022,0.9951123380545452
0.995571624,0.9960557599875001
0.995529748,0.9934755851028038
0.995519628,0.995634325676056
0.995607803,0.9951123380545452
0.995633491,0.9942029341818184
0.995610622,0.995634325676056
0.995626042,0.9958019203694269
0.995641483,0.9934755851028038
0.995630809,0.995634325676056
0.995619658,0.9934755851028038
0.995592604,0.995634325676056
0.995619375,0.995634325676056
0.995648383,0.9958019203694269
0.99575776,0.995634325676056
0.995720159,0.9951123380545452
0.995750535,0.9960557599875001
0.995692231,0.9960557599875001
0.995756283,0.9934755851028038
0.995788829,0.9960557599875001
0.995799593,0.9958019203694269
0.961897052,0.9960557599875001
0.995775223,0.9951123380545452
0.995710938,0.9934755851028038
0.995684062,0.9960557599875001
0.994866717,0.9958019203694269
0.995736441,0.9958019203694269
0.99566382,0.9951123380545452
