real,pred
0.1,0.13673598675062484
0.94,0.13673598675062484
0.953,0.13673598675062484
0.959333333,0.13673598675062484
0.9645,0.13673598675062484
0.9682,0.13673598675062484
0.971166667,0.13673598675062484
0.973571429,0.13673598675062484
0.97425,0.13673598675062484
0.976222222,0.13673598675062484
0.9775,0.13673598675062484
0.978,0.13673598675062484
0.979,0.13673598675062484
0.98,0.13673598675062484
0.980857143,0.13673598675062484
0.9814,0.13673598675062484
0.982,0.13673598675062484
0.982470588,0.13673598675062484
0.982833333,0.13673598675062484
0.983526316,0.13673598675062484
0.9841,0.13673598675062484
0.984380952,0.13673598675062484
0.984727273,0.13673598675062484
0.984956522,0.13673598675062484
0.985416667,0.13673598675062484
0.98568,0.13673598675062484
0.985846154,0.13673598675062484
0.986185185,0.13673598675062484
0.986357143,0.13673598675062484
0.986655172,0.13673598675062484
0.9868,0.13673598675062484
0.987064516,0.13673598675062484
0.9873125,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.946,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.928,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.928,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.931,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.933,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.926,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
0.1,0.13673598675062484
