real,pred
0.996339286,0.7248710974853012
0.996385965,0.6881208666497871
0.996362069,0.7452689048570462
0.996389831,0.7090650257610445
0.996333333,0.6880677255893841
0.996344262,0.6936309924710273
0.993169355,0.7027495107283043
0.996365079,0.7084466622153532
0.994171875,0.6909570868064163
0.996338462,0.7607071422321545
0.99630303,0.697298580555559
0.996298507,0.702583181748278
0.995654412,0.6944654512070357
0.996304348,0.7201927770268517
0.9963,0.7058075044102562
0.996323944,0.7126263368948081
0.997173611,0.7317500282350367
0.996928082,0.7244219920555228
0.996322072,0.7162710865066653
0.996541667,0.7368838519576115
0.996571053,0.721768496935718
0.996591991,0.7344971686074144
0.996608058,0.7277174905644499
0.996621045,0.7253017568866317
0.996384722,0.7330061561070282
0.995489506,0.6881502779449998
0.996695122,0.7371099509924145
0.99601004,0.7467913735287287
0.996613553,0.7402934960913273
0.996373109,0.6556111171018049
0.99631783,0.7422673629801919
0.996342673,0.7535536335464987
0.996259693,0.7216153221580872
0.996279339,0.7322106357734868
0.996270468,0.7639926053385807
0.996262363,0.6855174208131443
0.996231108,0.7155217411267021
0.996225318,0.7513897095996076
0.996246994,0.7186492681372908
0.996267106,0.72608338341005
0.996305834,0.7052585162874103
0.99625456,0.7085428308983843
0.996125662,0.7140427842023315
0.996169733,0.7200381067541367
0.996149483,0.7201047412929642
0.996190429,0.7195476539549098
0.996162951,0.7069524342407437
0.996219964,0.7609078824248763
0.996275787,0.703491639714229
0.99625098,0.710626072605535
0.996270081,0.7025052224637695
0.996204829,0.7525805935417073
0.995625438,0.6681830162554507
0.996202801,0.7032876164402874
0.996217016,0.6916856872454139
0.99626464,0.6711959882748678
0.996222561,0.7243906634614585
0.996251791,0.7668879567204618
0.9962959,0.7265156683547119
0.995205929,0.7519078931303645
0.996317529,0.7377878319108638
0.996327759,0.70188644122073
0.99630788,0.6997176808435027
0.996303309,0.6657521427453318
0.996294728,0.7096514216578463
0.996272232,0.6833166878107231
0.996258599,0.7145255782833485
0.996245466,0.7326676474238962
0.996269172,0.7084074037775385
0.996292148,0.7084799593232607
0.99632749,0.7384481073883172
0.995788034,0.7056158059251675
0.996340461,0.7458657318060062
0.996344694,0.7105638224495864
0.996352608,0.6904551055889561
0.996311705,0.7232061563537061
0.996343828,0.7082456137712193
0.99627674,0.6907574340971349
0.996273454,0.6675122700930658
0.996243519,0.7496522905058859
0.996240724,0.6849972450426333
0.996271677,0.7113709338505625
0.99622426,0.7003619137528264
0.996243705,0.7336079763606675
0.996241045,0.6968963400752021
0.996163627,0.7260836134758467
0.996172536,0.703668687829505
0.996184732,0.7227840528517823
0.996193208,0.6630979435832479
0.994882805,0.7187737194917071
0.996172649,0.7438436971391876
0.996161028,0.7425479782964571
0.996189145,0.7074644898612994
0.996221477,0.6643233186550976
0.996226667,0.7202221564078949
0.995109272,0.7002015295649686
0.996223684,0.7757075527841778
0.993617647,0.6993658474400295
0.996227273,0.7513753950133365
0.996219355,0.658089369884665
0.992599359,0.7157190017436104
0.996216561,0.6732942721970364
0.99621519,0.7189384876831374
0.996232704,0.6864292895824716
0.99623125,0.7198965827261175
0.996236025,0.7614438968412189
0.994617284,0.7559351986711501
