real,pred
0.996266658,0.980629888349333
0.996291316,0.980670015793345
0.996279767,0.9807360938378703
0.996294709,0.9807360185960423
0.994971623,0.9806121440427465
0.996285398,0.98070855372607
0.996283364,0.9807517524392604
0.996306179,0.980694186178394
0.99629533,0.9806549989189866
0.995481016,0.9806980004553102
0.996274372,0.9806931048786417
0.996272266,0.9806597712898134
0.996284697,0.9807149587387561
0.996288075,0.980601265252677
0.995472776,0.9808655752040762
0.995978599,0.9806250142528946
0.996304855,0.9807031120627351
0.994998034,0.9806210875293121
0.996299267,0.9805489347232665
0.996310652,0.9807143015140588
0.996316291,0.9807018063330776
0.995998708,0.9808778676895059
0.99632732,0.980611579608444
0.996332611,0.9806207989474409
0.996310096,0.9808023354011948
0.996334118,0.9806999446147595
0.996350338,0.9807354715525829
0.996340541,0.9806206638227666
0.996345375,0.9806540294030337
0.996305988,0.9807247939746306
0.996296296,0.9806499251926185
0.996301486,0.9807672321733486
0.996285353,0.9806534789954451
0.996286865,0.9807667821974347
0.996284992,0.9808514930785472
0.995723392,0.9806827791212205
0.99627658,0.9806046079264913
0.996274816,0.9806525749518427
0.996275006,0.9806460499308991
0.996219877,0.9806162462913856
0.996291566,0.9807150201805831
0.982468084,0.9806260330149857
0.996241976,0.9806896098120927
0.996200513,0.980617144426071
0.996248746,0.9807192462089409
0.996260101,0.9807034315602317
0.996271283,0.9808159732213226
0.995211463,0.9807004499082252
0.996284444,0.9806943776355594
0.995463973,0.9808640517438769
0.995718693,0.9806661297269101
0.996260045,0.9807860544510667
0.996252439,0.9806248268723946
0.996258432,0.9808495961187852
0.99626266,0.9807019248275194
0.995966577,0.9807942449986702
0.996260096,0.9807085523031506
0.995460082,0.9807489843479423
0.996286489,0.9807487152101335
0.996276333,0.980738679770079
0.996292403,0.980735957346192
0.996296517,0.9807067506511253
0.99629487,0.98059441852441
0.996295021,0.9806629503274351
0.996292327,0.9807245881281234
0.996281441,0.9806894360229474
0.99571313,0.9805924311269777
0.996275703,0.9807007863066035
0.996285223,0.98055149738279
0.996294764,0.9806834273045032
0.996309485,0.9806579820804405
0.996328993,0.9806137765950027
0.994992334,0.9807738371874358
0.996318658,0.9807094918220933
0.995246898,0.9808379407081772
0.996304947,0.9807710104669055
0.996319418,0.9806368963655601
0.996288118,0.9807007358162333
0.996286456,0.9806803598965136
0.996272679,0.9806493591201905
0.996271366,0.9806780217332118
0.996282682,0.9806522456911144
0.996261191,0.9806079733014543
0.996269997,0.9806912205161856
0.996268677,0.9806603711075063
0.996232511,0.9807723659316141
0.996431683,0.9806168523277234
0.996565217,0.9807595164180276
0.996525995,0.98070806212312
0.996440883,0.9807463817415986
0.996284214,0.9808652186667276
0.996221843,0.9808293911059885
0.996380479,0.9806536425181249
0.995728464,0.980650878762699
0.996349356,0.9806669259426416
0.99629448,0.9805308728597874
0.996315735,0.9807310459334098
0.996320129,0.9808740043109726
0.996241838,0.9807111923586709
0.995666606,0.9806911389415061
0.996104656,0.9807637952747866
0.996155994,0.9807050076973729
0.996155106,0.9806813302152012
0.99621756,0.980685367081304
0.99621341,0.9807773797886019
0.995173226,0.9806735971289248
0.996223056,0.9808523501283283
0.995402855,0.9807300409443167
0.996204747,0.9806574768237339
0.996218656,0.9806901820132795
0.996263724,0.9807256866930281
0.996452239,0.9806634552554806
0.99633186,0.9806958498131404
0.9962208,0.9807834283922532
0.996195571,0.9807665805185874
