real,pred
0.995960379,0.9207362186091974
0.996084034,0.7014480802267026
0.996089385,0.8471671659825206
0.996091922,0.9207362186091974
0.9961,0.9120966286735295
0.996102493,0.8903583010460357
0.995049724,0.8334688797385201
0.996101928,0.7786788713760723
0.996098901,0.8248292898028522
0.996554795,0.9207362186091974
0.996556011,0.7786788713760723
0.996723887,0.843387115454472
0.994029891,0.8777246544915046
0.996354201,0.9207362186091974
0.996556757,0.8130091978913103
0.996486523,0.8286831361270466
0.996370296,0.6794440123240038
0.996506107,0.834747525518804
0.996511498,0.7488826135504281
0.996470425,0.9207362186091974
0.994320257,0.6366325758213632
0.996366048,0.9120966286735295
0.994314815,0.9120966286735295
0.996360686,0.8903583010460357
0.996405592,0.6475302174068067
0.996194573,0.8777246544915046
0.996454334,0.9207362186091974
0.996460011,0.9207362186091974
0.996466407,0.8777246544915046
0.996497403,0.672326882535872
0.996406971,0.6862090976292243
0.996438041,0.9207362186091974
0.996445876,0.9207362186091974
0.996473265,0.8903583010460357
0.995671154,0.7740950187548328
0.996403666,0.7551140835003698
0.996392857,0.7483009538129106
0.99638032,0.6670104933845249
0.996369797,0.9207362186091974
0.996361209,0.8777246544915046
0.996368845,0.8777246544915046
0.996329365,0.8903583010460357
0.996353532,0.9207362186091974
0.996345364,0.8903583010460357
0.996352778,0.843387115454472
0.996346331,0.8903583010460357
0.996324627,0.847346736928343
0.996316791,0.8777246544915046
0.996281807,0.8903583010460357
0.996303313,0.847346736928343
0.996284483,0.8590610536902084
0.996281784,0.6914115325053951
0.99627685,0.9120966286735295
0.996296794,0.4948609883738716
0.996243425,0.8334688797385201
0.996250194,0.9120966286735295
0.996224211,0.9207362186091974
0.995947769,0.8817187111103676
0.996206425,0.7740950187548328
0.996214529,0.8177113625179055
0.996212741,0.6366325758213632
0.99615669,0.6244614009183528
0.99618616,0.781711950535483
0.996204383,0.7717937148195311
0.996191666,0.5118049301417447
0.996200463,0.8817187111103676
0.996198031,0.8777246544915046
0.995402923,0.8480892800810672
0.996119655,0.6108507132571771
0.996126751,0.8050777159633744
0.995103684,0.6108507132571771
0.996112933,0.8471671659825206
0.996120911,0.8817187111103676
0.996102098,0.7904573156208274
0.99609253,0.789323899949387
0.996100461,0.8334688797385201
0.996125205,0.6670104933845249
0.996157713,0.6038385879294237
0.996132258,0.7551140835003698
0.996155918,0.8216904354937651
0.996162589,0.8471671659825206
0.996153114,0.8334688797385201
0.993847819,0.8248292898028522
0.996150448,0.8334688797385201
0.996172309,0.9207362186091974
0.995388477,0.8572847117682818
0.996171569,0.9207362186091974
0.996192488,0.8903583010460357
0.996220327,0.8777246544915046
0.996283951,0.9207362186091974
0.996256098,0.8817187111103676
0.99626506,0.8480892800810672
0.99625,0.8021346339939303
0.996235294,0.6521851704647055
0.996139535,0.847346736928343
0.996275862,0.9120966286735295
0.996272727,0.8177113625179055
0.996269663,0.6421479606130044
0.996244444,0.8777246544915046
0.996230769,0.8903583010460357
0.99625,0.9207362186091974
0.996247312,0.617152299843645
0.996244681,0.6534510579398191
0.996273684,0.9120966286735295
0.996270833,0.834747525518804
0.996278351,0.9207362186091974
0.99627551,0.7746997984002129
0.996282828,0.8903583010460357
0.9963,0.7904573156208274
0.996316832,0.8394496901453993
0.996294118,0.9207362186091974
0.996300971,0.5203662319565752
0.995663462,0.9207362186091974
0.996333333,0.9207362186091974
0.996292453,0.6639165786150525
0.994130841,0.847346736928343
0.996268519,0.7619773315141112
0.996293578,0.7530130649506805
0.996309091,0.8777246544915046
0.99627027,0.9207362186091974
0.996285714,0.9207362186091974
0.996300885,0.8480892800810672
0.996333333,0.8777246544915046
0.996330435,0.8471671659825206
0.996327586,0.9207362186091974
0.996307692,0.9207362186091974
0.996338983,0.8216904354937651
0.996327731,0.8777246544915046
0.996325,0.9207362186091974
0.99466529,0.9120966286735295
0.990663935,0.9207362186091974
0.996308943,0.9120966286735295
0.996274194,0.9207362186091974
0.996272,0.9120966286735295
0.996277778,0.8130091978913103
0.994133859,0.9207362186091974
0.996273438,0.8777246544915046
0.99627907,0.7786788713760723
0.996292308,0.8200435461913786
0.996305344,0.9120966286735295
0.996310606,0.9120966286735295
0.996323308,0.8286831361270466
0.996291045,0.8903583010460357
0.993644445,0.8107745229044625
0.994143383,0.543102177497572
0.994638686,0.6421479606130044
0.996304348,0.9120966286735295
0.996309353,0.8817187111103676
0.996314286,0.8659243017039497
0.996326241,0.8334688797385201
0.992651409,0.8471671659825206
0.995146853,0.7740950187548328
0.996298611,0.8903583010460357
0.996296552,0.5614003147820636
0.991650685,0.8903583010460357
0.996272109,0.8105577784694173
0.996277027,0.8177113625179055
0.993124161,0.5734800950607337
0.99626,0.9207362186091974
0.993129139,0.6670104933845249
0.99625,0.7932773631758196
0.996228758,0.9207362186091974
0.99624026,0.7420949494192663
0.99623871,0.8817187111103676
0.996237179,0.8817187111103676
0.996248408,0.8777246544915046
0.996240506,0.7296373530116143
0.996201258,0.9207362186091974
0.99620625,0.7237948887062033
0.996204969,0.6108507132571771
0.996209877,0.9120966286735295
0.996214724,0.8777246544915046
0.995109756,0.9120966286735295
0.996175758,0.8903583010460357
0.996180723,0.7324344786418715
0.996173653,0.8197018175125488
0.996184524,0.9207362186091974
0.996183432,0.9207362186091974
0.996188235,0.8777246544915046
0.996192982,0.6862090976292243
0.993090117,0.9207362186091974
0.996196532,0.9120966286735295
0.996206897,0.8659243017039497
0.996217143,0.6366325758213632
0.996193182,0.8334688797385201
0.996175141,0.9120966286735295
0.996174157,0.8777246544915046
0.996150838,0.9207362186091974
0.996155556,0.8817187111103676
