real,pred
0.995960379,0.8820575241327429
0.996084034,0.7849029782027962
0.996089385,0.8820575241327429
0.996091922,0.7849029782027962
0.9961,0.8820575241327429
0.996102493,0.8820575241327429
0.995049724,0.7849029782027962
0.996101928,0.8820575241327429
0.996098901,0.7849029782027962
0.996554795,0.7849029782027962
0.996556011,0.7849029782027962
0.996723887,0.8820575241327429
0.994029891,0.8820575241327429
0.996354201,0.8820575241327429
0.996556757,0.8820575241327429
0.996486523,0.7849029782027962
0.996370296,0.8820575241327429
0.996506107,0.7849029782027962
0.996511498,0.7849029782027962
0.996470425,0.8820575241327429
0.994320257,0.8820575241327429
0.996366048,0.7849029782027962
0.994314815,0.7849029782027962
0.996360686,0.7849029782027962
0.996405592,0.7849029782027962
0.996194573,0.8820575241327429
0.996454334,0.8820575241327429
0.996460011,0.7849029782027962
0.996466407,0.8820575241327429
0.996497403,0.7849029782027962
0.996406971,0.7849029782027962
0.996438041,0.8820575241327429
0.996445876,0.7849029782027962
0.996473265,0.7849029782027962
0.995671154,0.8820575241327429
0.996403666,0.7849029782027962
0.996392857,0.8820575241327429
0.99638032,0.8820575241327429
0.996369797,0.8820575241327429
0.996361209,0.8820575241327429
0.996368845,0.8820575241327429
0.996329365,0.8820575241327429
0.996353532,0.7849029782027962
0.996345364,0.8820575241327429
0.996352778,0.8820575241327429
0.996346331,0.7849029782027962
0.996324627,0.8820575241327429
0.996316791,0.7849029782027962
0.996281807,0.8820575241327429
0.996303313,0.8820575241327429
0.996284483,0.7849029782027962
0.996281784,0.7849029782027962
0.99627685,0.7849029782027962
0.996296794,0.8820575241327429
0.996243425,0.7849029782027962
0.996250194,0.7849029782027962
0.996224211,0.8820575241327429
0.995947769,0.8820575241327429
0.996206425,0.7849029782027962
0.996214529,0.7849029782027962
0.996212741,0.7849029782027962
0.99615669,0.7849029782027962
0.99618616,0.7849029782027962
0.996204383,0.7849029782027962
0.996191666,0.7849029782027962
0.996200463,0.8820575241327429
0.996198031,0.8820575241327429
0.995402923,0.8820575241327429
0.996119655,0.7849029782027962
0.996126751,0.8820575241327429
0.995103684,0.7849029782027962
0.996112933,0.8820575241327429
0.996120911,0.8820575241327429
0.996102098,0.7849029782027962
0.99609253,0.7849029782027962
0.996100461,0.7849029782027962
0.996125205,0.7849029782027962
0.996157713,0.8820575241327429
0.996132258,0.7849029782027962
0.996155918,0.7849029782027962
0.996162589,0.8820575241327429
0.996153114,0.7849029782027962
0.993847819,0.7849029782027962
0.996150448,0.7849029782027962
0.996172309,0.8820575241327429
0.995388477,0.8820575241327429
0.996171569,0.8820575241327429
0.996192488,0.8820575241327429
0.996220327,0.7849029782027962
0.996283951,0.7849029782027962
0.996256098,0.7849029782027962
0.99626506,0.8820575241327429
0.99625,0.8820575241327429
0.996235294,0.7849029782027962
0.996139535,0.8820575241327429
0.996275862,0.8820575241327429
0.996272727,0.8820575241327429
0.996269663,0.7849029782027962
0.996244444,0.8820575241327429
0.996230769,0.8820575241327429
0.99625,0.7849029782027962
0.996247312,0.7849029782027962
0.996244681,0.8820575241327429
0.996273684,0.8820575241327429
0.996270833,0.8820575241327429
0.996278351,0.7849029782027962
0.99627551,0.7849029782027962
0.996282828,0.7849029782027962
0.9963,0.7849029782027962
0.996316832,0.7849029782027962
0.996294118,0.8820575241327429
0.996300971,0.7849029782027962
0.995663462,0.8820575241327429
0.996333333,0.8820575241327429
0.996292453,0.7849029782027962
0.994130841,0.8820575241327429
0.996268519,0.7849029782027962
0.996293578,0.8820575241327429
0.996309091,0.8820575241327429
0.99627027,0.7849029782027962
0.996285714,0.8820575241327429
0.996300885,0.7849029782027962
0.996333333,0.8820575241327429
0.996330435,0.8820575241327429
0.996327586,0.7849029782027962
0.996307692,0.8820575241327429
0.996338983,0.7849029782027962
0.996327731,0.8820575241327429
0.996325,0.8820575241327429
0.99466529,0.7849029782027962
0.990663935,0.8820575241327429
0.996308943,0.8820575241327429
0.996274194,0.8820575241327429
0.996272,0.8820575241327429
0.996277778,0.8820575241327429
0.994133859,0.8820575241327429
0.996273438,0.8820575241327429
0.99627907,0.8820575241327429
0.996292308,0.7849029782027962
0.996305344,0.7849029782027962
0.996310606,0.7849029782027962
0.996323308,0.7849029782027962
0.996291045,0.8820575241327429
0.993644445,0.8820575241327429
0.994143383,0.8820575241327429
0.994638686,0.7849029782027962
0.996304348,0.8820575241327429
0.996309353,0.7849029782027962
0.996314286,0.7849029782027962
0.996326241,0.7849029782027962
0.992651409,0.7849029782027962
0.995146853,0.7849029782027962
0.996298611,0.8820575241327429
0.996296552,0.7849029782027962
0.991650685,0.8820575241327429
0.996272109,0.7849029782027962
0.996277027,0.7849029782027962
0.993124161,0.7849029782027962
0.99626,0.8820575241327429
0.993129139,0.8820575241327429
0.99625,0.8820575241327429
0.996228758,0.8820575241327429
0.99624026,0.7849029782027962
0.99623871,0.8820575241327429
0.996237179,0.7849029782027962
0.996248408,0.8820575241327429
0.996240506,0.7849029782027962
0.996201258,0.8820575241327429
0.99620625,0.7849029782027962
0.996204969,0.7849029782027962
0.996209877,0.8820575241327429
0.996214724,0.8820575241327429
0.995109756,0.8820575241327429
0.996175758,0.8820575241327429
0.996180723,0.7849029782027962
0.996173653,0.7849029782027962
0.996184524,0.7849029782027962
0.996183432,0.8820575241327429
0.996188235,0.8820575241327429
0.996192982,0.7849029782027962
0.993090117,0.7849029782027962
0.996196532,0.8820575241327429
0.996206897,0.8820575241327429
0.996217143,0.8820575241327429
0.996193182,0.7849029782027962
0.996175141,0.8820575241327429
0.996174157,0.8820575241327429
0.996150838,0.8820575241327429
0.996155556,0.8820575241327429
0.993080111,0.7849029782027962
0.996175824,0.7849029782027962
0.996169399,0.8820575241327429
0.991081522,0.7849029782027962
0.996162162,0.7849029782027962
0.996155914,0.8820575241327429
0.996149733,0.7849029782027962
0.996154255,0.8820575241327429
0.996153439,0.7849029782027962
0.996168421,0.8820575241327429
0.996162304,0.8820575241327429
