real,pred
0.996339286,0.71291550121875
0.996385965,0.71291550121875
0.996362069,0.71291550121875
0.996389831,0.71291550121875
0.996333333,0.71291550121875
0.996344262,0.71291550121875
0.993169355,0.71291550121875
0.996365079,0.71291550121875
0.994171875,0.71291550121875
0.996338462,0.71291550121875
0.99630303,0.71291550121875
0.996298507,0.71291550121875
0.995654412,0.71291550121875
0.996304348,0.71291550121875
0.9963,0.71291550121875
0.996323944,0.71291550121875
0.997173611,0.71291550121875
0.996928082,0.71291550121875
0.996322072,0.71291550121875
0.996541667,0.71291550121875
0.996571053,0.71291550121875
0.996591991,0.71291550121875
0.996608058,0.71291550121875
0.996621045,0.71291550121875
0.996384722,0.71291550121875
0.995489506,0.71291550121875
0.996695122,0.71291550121875
0.99601004,0.71291550121875
0.996613553,0.71291550121875
0.996373109,0.71291550121875
0.99631783,0.71291550121875
0.996342673,0.71291550121875
0.996259693,0.71291550121875
0.996279339,0.71291550121875
0.996270468,0.71291550121875
0.996262363,0.71291550121875
0.996231108,0.71291550121875
0.996225318,0.71291550121875
0.996246994,0.71291550121875
0.996267106,0.71291550121875
0.996305834,0.71291550121875
0.99625456,0.71291550121875
0.996125662,0.71291550121875
0.996169733,0.71291550121875
0.996149483,0.71291550121875
0.996190429,0.71291550121875
0.996162951,0.71291550121875
0.996219964,0.71291550121875
0.996275787,0.71291550121875
0.99625098,0.71291550121875
0.996270081,0.71291550121875
0.996204829,0.71291550121875
0.995625438,0.71291550121875
0.996202801,0.71291550121875
0.996217016,0.71291550121875
0.99626464,0.71291550121875
0.996222561,0.71291550121875
0.996251791,0.71291550121875
0.9962959,0.71291550121875
0.995205929,0.71291550121875
0.996317529,0.71291550121875
0.996327759,0.71291550121875
0.99630788,0.71291550121875
0.996303309,0.71291550121875
0.996294728,0.71291550121875
0.996272232,0.71291550121875
0.996258599,0.71291550121875
0.996245466,0.71291550121875
0.996269172,0.71291550121875
0.996292148,0.71291550121875
0.99632749,0.71291550121875
0.995788034,0.71291550121875
0.996340461,0.71291550121875
0.996344694,0.71291550121875
0.996352608,0.71291550121875
0.996311705,0.71291550121875
0.996343828,0.71291550121875
0.99627674,0.71291550121875
0.996273454,0.71291550121875
0.996243519,0.71291550121875
0.996240724,0.71291550121875
0.996271677,0.71291550121875
0.99622426,0.71291550121875
0.996243705,0.71291550121875
0.996241045,0.71291550121875
0.996163627,0.71291550121875
0.996172536,0.71291550121875
0.996184732,0.71291550121875
0.996193208,0.71291550121875
0.994882805,0.71291550121875
0.996172649,0.71291550121875
0.996161028,0.71291550121875
0.996189145,0.71291550121875
0.996221477,0.71291550121875
0.996226667,0.71291550121875
0.995109272,0.71291550121875
0.996223684,0.71291550121875
0.993617647,0.71291550121875
0.996227273,0.71291550121875
0.996219355,0.71291550121875
0.992599359,0.71291550121875
0.996216561,0.71291550121875
0.99621519,0.71291550121875
0.996232704,0.71291550121875
0.99623125,0.71291550121875
0.996236025,0.71291550121875
0.994617284,0.71291550121875
0.996226994,0.71291550121875
0.995615853,0.71291550121875
0.996236364,0.71291550121875
0.996253012,0.71291550121875
0.996263473,0.71291550121875
0.996261905,0.71291550121875
0.996260355,0.71291550121875
0.996258824,0.71291550121875
0.996245614,0.71291550121875
0.99625,0.71291550121875
0.996254335,0.71291550121875
0.996264368,0.71291550121875
0.996245714,0.71291550121875
0.996238636,0.71291550121875
0.996242938,0.71291550121875
0.996241573,0.71291550121875
0.996234637,0.71291550121875
0.996244444,0.71291550121875
0.996237569,0.71291550121875
0.996252747,0.71291550121875
