real,pred
0.996266658,0.9906277375465853
0.996291316,1.008222440611918
0.996279767,0.9942785005872177
0.996294709,0.9940839417377121
0.994971623,0.979859978774734
0.996285398,0.9984537202267132
0.996283364,0.9955992035291837
0.996306179,0.9797896375461447
0.99629533,1.0026547783008244
0.995481016,0.9927951717456083
0.996274372,0.9896370491379229
0.996272266,0.9760517407171773
0.996284697,0.9823643399818156
0.996288075,0.9862182270994984
0.995472776,1.0011022880968072
0.995978599,0.990510915845837
0.996304855,0.9907146955189584
0.994998034,0.9711589703574598
0.996299267,0.976334061328615
0.996310652,0.9800033018470604
0.996316291,1.01385490443243
0.995998708,1.0057207251256675
0.99632732,0.9887322513160841
0.996332611,0.981656114738273
0.996310096,1.0125151870853362
0.996334118,0.9862514160199036
0.996350338,0.997930776992905
0.996340541,0.9870646597914111
0.996345375,0.9917603391950268
0.996305988,0.9909628666569547
0.996296296,0.9905710907280518
0.996301486,1.0007446319235904
0.996285353,0.9881837011373413
0.996286865,1.005689755501968
0.996284992,1.0049250591905552
0.995723392,0.9936633020943556
0.99627658,0.984798590591329
0.996274816,1.0146226605436703
0.996275006,0.9852935904450055
0.996219877,0.9940105514513956
0.996291566,0.9951813484823506
0.982468084,0.9831747596925615
0.996241976,0.9953030645044229
0.996200513,0.9764273954504659
0.996248746,0.9788793898784296
0.996260101,1.00026353119978
0.996271283,1.0063133619766744
0.995211463,0.9973953598021497
0.996284444,0.9709847870980158
0.995463973,0.9767903916067322
0.995718693,0.9749098666798094
0.996260045,0.9822136573598932
0.996252439,0.9819225399741255
0.996258432,0.9960657070324042
0.99626266,1.0074142308092826
0.995966577,0.975516531501997
0.996260096,0.9763506889264303
0.995460082,0.9976922936806483
0.996286489,0.991691055984325
0.996276333,0.9919642273581101
0.996292403,0.9972501533658672
0.996296517,0.9950225721697032
0.99629487,0.9884195307928211
0.996295021,0.9838308773670308
0.996292327,0.9682073026072169
0.996281441,0.9948880364001079
0.99571313,0.9953370338702273
0.996275703,1.003850039527307
0.996285223,0.9966444398516756
0.996294764,0.9944675172884471
0.996309485,0.9850416639906032
0.996328993,0.9860543324548589
0.994992334,1.0176875575548958
0.996318658,0.9948194410396302
0.995246898,1.0105659728303413
0.996304947,0.9955476151323837
0.996319418,0.9975856472007839
0.996288118,0.9878358798481927
0.996286456,0.980584436066394
0.996272679,0.9802569273908306
0.996271366,0.9908047161158822
0.996282682,0.9935625160849886
0.996261191,1.0059024685487818
0.996269997,0.9841044223556656
0.996268677,0.9764379886476332
0.996232511,0.9879076393818815
0.996431683,0.9884058342614841
0.996565217,1.0037068612541895
0.996525995,0.9807886881030015
0.996440883,1.0028350328225337
0.996284214,1.0012069604913765
0.996221843,1.0108856899759189
0.996380479,0.9816806586546301
0.995728464,0.9854792796746698
0.996349356,0.9923045278266396
0.99629448,0.9945619949192608
0.996315735,0.9890727653163051
0.996320129,1.0008255320419277
0.996241838,0.9885340593005673
0.995666606,0.9893587634879276
0.996104656,0.9950894032487545
0.996155994,0.9893438041033789
0.996155106,0.9899577620195166
0.99621756,0.9925646054069919
0.99621341,1.0146570002985942
0.995173226,0.9866571866369873
0.996223056,0.9938953793986588
0.995402855,0.9966315547377855
0.996204747,1.0000236063369057
0.996218656,0.998335648439884
0.996263724,0.9868875018309583
0.996452239,0.9867999624265675
0.99633186,0.974605377318746
0.9962208,0.9854711515535196
0.996195571,0.9959414441202556
0.995969788,1.0051904217415104
0.996057018,0.9698238472233677
0.996116302,0.9996061464546926
0.996200496,0.9850280204175509
0.996093849,1.0063707953828676
0.996068631,0.9854511534557171
0.996105961,0.9875762884686374
0.996109963,0.9991780613801443
0.996087573,1.0004731607287007
0.996121684,0.9763903608042692
0.99608886,0.987551059296738
0.99615189,0.9737658033066091
0.996131445,1.0017443938009427
0.99613752,0.9921029945997524
0.996195656,0.9990103966488635
0.996230767,0.9973489140171025
0.996192564,0.9767134546218452
0.996212926,1.0062980372374195
0.996142044,0.9701139443396256
0.996128923,0.9797625377296751
0.996159762,0.9806920718383713
0.99614457,0.9744352663645878
0.996173447,0.9896200266104105
0.996186331,0.9881054941541414
0.996162628,0.9879971654196298
0.996124141,0.9836412360005203
0.996063001,0.9948951175304667
0.996146162,0.9852534780474309
0.996158486,0.9940003022819646
0.996170171,0.9871806786904097
0.996205254,0.9852125057467374
0.996207439,0.9836714079888305
0.996205349,0.9946101061855344
0.995358832,0.9887472355702476
0.996225056,0.9766096152121219
0.996234056,0.9934480399619164
0.996196143,0.9926702050588675
0.996209188,0.9897473857944579
0.996217954,1.0025654007238347
0.996121037,0.9944692332890623
0.996236642,0.9760205391342488
0.996209843,0.9861166096697294
0.996208518,0.9880088053265846
0.996172917,0.9918856581475108
0.996184564,1.0014598324709585
0.99546136,0.985784735655586
0.996146617,0.9762629115485225
0.996128652,0.986650562217525
0.996146014,0.9841404946842096
0.996139047,0.9881445731642301
0.995404231,0.9890617231086202
0.994413382,1.0084500189700658
0.99619349,0.9786969449171101
0.996168986,0.9855234083967591
0.996147993,0.9952935750569188
0.996157175,0.9924534669801476
0.995895259,1.0117571315665763
0.996221554,0.9841937992315402
0.996099369,0.9775847673732984
0.996239469,0.9883284151472
0.996345086,0.9940827475672881
0.996222377,0.9997726243223892
0.996155834,0.9860876832161961
0.996183523,0.9688170862690475
0.99620639,0.9892061529882498
