real,pred
0.996339286,0.7148841465519098
0.996385965,0.7659886952227093
0.996362069,0.747515342754441
0.996389831,0.803102489559931
0.996333333,0.7843359394992524
0.996344262,0.6759258010690992
0.993169355,0.6325139131321296
0.996365079,0.6701046313966201
0.994171875,0.8376563751776086
0.996338462,0.8890612313401309
0.99630303,0.7662305019742609
0.996298507,0.6532279270448605
0.995654412,0.6792808922790633
0.996304348,0.5580906878324694
0.9963,0.670500496631424
0.996323944,0.6558378909019759
0.997173611,0.8962696397273918
0.996928082,0.6855834678054131
0.996322072,0.5613173540874137
0.996541667,0.7397892749172144
0.996571053,0.684570043055001
0.996591991,0.6150863768989477
0.996608058,0.4373273131614247
0.996621045,0.7659886952227093
0.996384722,0.7397892749172144
0.995489506,0.5657986453398771
0.996695122,0.843620609747974
0.99601004,0.8694470943263897
0.996613553,0.6619881662940992
0.996373109,0.51758015108702
0.99631783,0.635122489519869
0.996342673,0.803102489559931
0.996259693,0.6994698755745978
0.996279339,0.6624041879273037
0.996270468,0.7622019575802658
0.996262363,0.5819508538200798
0.996231108,0.7170157929135607
0.996225318,0.8436103165847229
0.996246994,0.44139494509649124
0.996267106,0.8694470943263897
0.996305834,0.7574097680529714
0.99625456,0.737424777982312
0.996125662,0.869205287574838
0.996169733,0.7223572094636326
0.996149483,0.6626961339163785
0.996190429,0.8364390266068236
0.996162951,0.6986685486370174
0.996219964,0.7183029692510765
0.996275787,0.651757387120077
0.99625098,0.651757387120077
0.996270081,0.7095797528469584
0.996204829,0.6532763598438313
0.995625438,0.6562539125351805
0.996202801,0.6962847708780737
0.996217016,0.523675360156005
0.99626464,0.8588611012014642
0.996222561,0.8090455390559225
0.996251791,0.7564445193969893
0.9962959,0.8968224824917487
0.995205929,0.6532279270448605
0.996317529,0.8890612313401309
0.996327759,0.7854286173547977
0.99630788,0.7659886952227093
0.996303309,0.5481911833069291
0.996294728,0.904082266707476
0.996272232,0.5522004468768829
0.996258599,0.737424777982312
0.996245466,0.7655726735895046
0.996269172,0.6107672392495245
0.996292148,0.6212127650723533
0.99632749,0.6940965534102546
0.995788034,0.684570043055001
0.996340461,0.7659886952227093
0.996344694,0.8673364023259232
0.996352608,0.6368843170833681
0.996311705,0.8890612313401309
0.996343828,0.6982525270038129
0.99627674,0.7943475972035381
0.996273454,0.6989103553885692
0.996243519,0.8890612313401309
0.996240724,0.5657986453398771
0.996271677,0.612293785223613
0.99622426,0.5493965922141009
0.996243705,0.7943475972035381
0.996241045,0.5723541646132141
0.996163627,0.7747334601897966
0.996172536,0.8586192944499125
0.996184732,0.8037758616313407
0.996193208,0.7943475972035381
0.994882805,0.7912991478642207
0.996172649,0.7798224507160227
0.996161028,0.7574097680529714
0.996189145,0.7091175887775998
0.996221477,0.8289014828212155
0.996226667,0.8890612313401309
0.995109272,0.6800299534425094
0.996223684,0.738813733097981
0.993617647,0.7489069756113811
0.996227273,0.488887232234166
0.996219355,0.8586192944499125
0.992599359,0.8018851409891461
0.996216561,0.7486548756965783
0.99621519,0.6054849747922665
0.996232704,0.6092963310504964
0.99623125,0.5481911833069291
0.996236025,0.907408475616674
0.994617284,0.907408475616674
0.996226994,0.6930730012705367
0.995615853,0.6986685486370174
0.996236364,0.8890612313401309
0.996253012,0.700197531726085
0.996263473,0.6626961339163785
0.996261905,0.7714655547643343
0.996260355,0.6447734016282956
0.996258824,0.7075969096152931
0.996245614,0.8890612313401309
0.99625,0.6528017086178479
0.996254335,0.7255187511290964
0.996264368,0.7347514173437625
0.996245714,0.7183029692510765
0.996238636,0.7843359394992524
0.996242938,0.6861989989958748
0.996241573,0.8018851409891461
0.996234637,0.8890612313401309
0.996244444,0.488887232234166
0.996237569,0.7083888554233382
0.996252747,0.7190775337057688
0.993122951,0.7979278882410143
0.99625,0.6127098068568176
0.996264865,0.7747334601897966
0.996274194,0.7662305019742609
0.996262032,0.907408475616674
0.996265957,0.9236151169578084
0.996238095,0.7669232302373006
0.996231579,0.8694470943263897
0.996235602,0.775084430981424
0.996234375,0.8472487270977587
0.996243523,0.7383390818719977
0.996242268,0.7183029692510765
0.996230769,0.5024854306971603
0.996214286,0.7511434601042255
0.996213198,0.7190775337057688
0.996217172,0.3940668017675641
0.996221106,0.803102489559931
0.996225,0.92385692370936
0.996238806,0.8294086461481325
0.996242574,0.7659886952227093
0.996256158,0.5251459000807885
0.996259804,0.6896115386011596
0.99624878,0.8126948414800811
0.994126214,0.7417253924702306
0.996236715,0.5112999148972175
0.996245192,0.803102489559931
0.996248804,0.7528568548687539
0.996247619,0.5657986453398771
0.996255924,0.6381591886570825
0.996240566,0.6581432207321609
0.996244131,0.8893030380916827
0.99011215,0.48675656321429905
0.996232558,0.5823676641651151
0.996231481,0.5454007560365698
0.996211982,0.3940668017675641
0.994103211,0.6054838975894921
0.994607306,0.6779098848859453
0.996218182,0.6750258672292809
0.99621267,0.7943475972035381
0.996211712,0.5312258398729456
0.996206278,0.7928388977147882
0.996196429,0.8294086461481325
0.9962,0.6150863768989477
0.994099558,0.635122489519869
0.996189427,0.907408475616674
0.99620614,0.811303208623141
0.996196507,0.5682027439140017
0.996204348,0.7255187511290964
0.996608225,0.8617157541097145
0.995851293,0.7083888554233382
0.995932046,0.8259898234489658
0.995975428,0.7747334601897966
0.996102127,0.8436103165847229
0.996103814,0.8433685098331714
0.996176914,0.6617308852603963
0.995907038,0.6384009954086343
0.995869828,0.700197531726085
0.99589375,0.8968224824917487
0.996054131,0.6235893351144834
0.996198347,0.8364390266068236
0.996205761,0.7190775337057688
0.996596312,0.7029172873315441
0.996347959,0.5657986453398771
0.995760163,0.5757111809682265
0.996224191,0.4892671208815769
0.995890726,0.7083888554233382
0.994461848,0.645022261711245
0.995871715,0.6796139318093048
0.995704681,0.6499262863515447
0.995859127,0.7183029692510765
0.995879052,0.8893030380916827
0.995898891,0.5713932532439476
0.995780883,0.8018851409891461
0.99584345,0.5328180798817193
0.995821985,0.7832465457946381
0.995834496,0.5890494105045706
0.993923444,0.8294086461481325
0.995798756,0.6519991938716286
0.995842912,0.760979204376059
0.995882584,0.7928388977147882
0.99589154,0.7479899939804242
0.995925325,0.5767245685644526
0.99588422,0.7843359394992524
0.995870138,0.7820692283721183
0.995900749,0.907408475616674
0.99592903,0.907408475616674
0.995976337,0.7670021199731215
0.996001852,0.5408935169745727
0.99602392,0.8259898234489658
0.996004564,0.7919636536706488
0.996041758,0.8893030380916827
0.996060514,0.8001746658971098
0.994547813,0.8890612313401309
0.996111825,0.7292032817922889
0.9930232,0.6986685486370174
0.993531526,0.8890612313401309
0.994009857,0.6447734016282956
0.996020946,0.8096463921407638
0.996005385,0.5508602604870045
0.995963039,0.760979204376059
0.995951104,0.8583895452005164
0.995981536,0.6127098068568176
0.995996993,0.8421964647901001
0.995958286,0.7655013201939689
0.995960446,0.40369102742954527
0.995947917,0.6214039024751863
