real,pred
0.995960379,0.9294704
0.996084034,0.9461448
0.996089385,0.79132175
0.996091922,0.6631723
0.9961,0.53065103
0.996102493,0.91951615
0.995049724,0.6656811
0.996101928,0.7589882
0.996098901,0.5144852
0.996554795,0.99037063
0.996556011,0.9317738
0.996723887,0.7075623
0.994029891,0.45117044
0.996354201,0.65767384
0.996556757,0.9521177
0.996486523,0.84830517
0.996370296,0.6330477
0.996506107,0.5753302
0.996511498,0.7066233
0.996470425,0.92836106
0.994320257,0.73145664
0.996366048,0.81537205
0.994314815,0.9835344
0.996360686,0.9757136
0.996405592,0.6986546
0.996194573,0.8401939
0.996454334,0.87659764
0.996460011,0.84583217
0.996466407,0.7671587
0.996497403,0.9644001
0.996406971,0.4305148
0.996438041,0.9494409
0.996445876,0.8181452
0.996473265,0.6288578
0.995671154,0.8455295
0.996403666,0.52950066
0.996392857,0.9759305
0.99638032,0.93585736
0.996369797,0.7129994
0.996361209,0.9864305
0.996368845,0.98191416
0.996329365,0.8665074
0.996353532,0.98587984
0.996345364,0.9480781
0.996352778,0.6059958
0.996346331,0.89482814
0.996324627,0.9764592
0.996316791,0.9170757
0.996281807,0.9844006
0.996303313,0.9600732
0.996284483,0.8515891
0.996281784,0.8417911
0.99627685,0.98316395
0.996296794,0.50130177
0.996243425,0.8690712
0.996250194,0.826395
0.996224211,0.89333946
0.995947769,0.98090965
0.996206425,0.98213816
0.996214529,0.9368018
0.996212741,0.76639813
0.99615669,0.91102767
0.99618616,0.87140983
0.996204383,0.8777205
0.996191666,0.891702
0.996200463,0.8661974
0.996198031,0.9542057
0.995402923,0.96849155
0.996119655,0.9366646
0.996126751,0.87093925
0.995103684,0.92744964
0.996112933,0.90458846
0.996120911,0.47352657
0.996102098,0.811443
0.99609253,0.39201346
0.996100461,0.80324274
0.996125205,0.8039298
0.996157713,0.9115687
0.996132258,0.7016115
0.996155918,0.699864
0.996162589,0.9776086
0.996153114,0.72939384
0.993847819,0.94393986
0.996150448,0.7331617
0.996172309,0.94342303
0.995388477,0.5433709
0.996171569,0.8218215
0.996192488,0.3762666
0.996220327,0.97806257
0.996283951,0.81623524
0.996256098,0.64736825
0.99626506,0.98519576
0.99625,0.8565438
0.996235294,0.40807298
0.996139535,0.93372446
0.996275862,0.9920816
0.996272727,0.8684596
0.996269663,0.8629401
0.996244444,0.6339607
0.996230769,0.95703614
0.99625,0.81953245
0.996247312,0.88749146
0.996244681,0.47418302
0.996273684,0.9638757
0.996270833,0.9063448
0.996278351,0.9492696
0.99627551,0.98055077
0.996282828,0.92782706
0.9963,0.6148168
0.996316832,0.95072335
0.996294118,0.8003797
0.996300971,0.42026973
0.995663462,0.85011685
0.996333333,0.97602135
0.996292453,0.92986786
0.994130841,0.6134291
0.996268519,0.7846662
0.996293578,0.9560858
0.996309091,0.9781656
0.99627027,0.9394063
0.996285714,0.9810435
0.996300885,0.97217095
0.996333333,0.4569315
0.996330435,0.89963096
0.996327586,0.9633646
0.996307692,0.77973574
0.996338983,0.9173452
0.996327731,0.9292878
0.996325,0.678306
0.99466529,0.34169355
0.990663935,0.9312737
0.996308943,0.7951689
0.996274194,0.7915642
0.996272,0.60626
0.996277778,0.9114293
0.994133859,0.9655609
0.996273438,0.93332416
0.99627907,0.9847103
0.996292308,0.57606465
0.996305344,0.72990507
0.996310606,0.59820205
0.996323308,0.9316441
0.996291045,0.84253484
0.993644445,0.6352545
0.994143383,0.9450053
0.994638686,0.95442957
0.996304348,0.96204245
0.996309353,0.69940275
0.996314286,0.92302454
0.996326241,0.98385966
0.992651409,0.8931089
0.995146853,0.6302685
0.996298611,0.8784783
0.996296552,0.9178916
0.991650685,0.6246889
0.996272109,0.80624706
0.996277027,0.46991163
0.993124161,0.94557196
0.99626,0.93765366
0.993129139,0.79107946
0.99625,0.98247635
0.996228758,0.9312345
0.99624026,0.9434718
0.99623871,0.855563
0.996237179,0.98264587
0.996248408,0.98454666
0.996240506,0.66341734
0.996201258,0.9828931
0.99620625,0.8349331
0.996204969,0.94549733
0.996209877,0.8935606
0.996214724,0.9016644
0.995109756,0.953396
0.996175758,0.8178279
0.996180723,0.81857044
0.996173653,0.8899683
0.996184524,0.9531181
0.996183432,0.9869911
0.996188235,0.6169961
0.996192982,0.8143932
0.993090117,0.9133626
0.996196532,0.9782719
0.996206897,0.96917385
0.996217143,0.8664141
0.996193182,0.9667668
0.996175141,0.9898838
0.996174157,0.85602677
0.996150838,0.98326296
0.996155556,0.94630903
0.993080111,0.95244426
0.996175824,0.9404485
0.996169399,0.97925067
0.991081522,0.36370435
0.996162162,0.9180232
0.996155914,0.88982666
0.996149733,0.9727254
0.996154255,0.5701344
0.996153439,0.9857446
0.996168421,0.81486696
0.996162304,0.83365536
