real,pred
0.996104762,0.995451426362722
0.996115133,0.9947149913689903
0.996165615,0.9950491033724452
0.996172099,0.9959744960811339
0.995889825,0.9950299305539502
0.9962106,0.9954449243126335
0.996192188,0.99529543543404
0.996206867,0.9947536520588551
0.996170494,0.9950693255103896
0.996207341,0.9951101493700667
0.996314425,0.9950164245602563
0.996328488,0.994899246516261
0.996355738,0.9951113593359695
0.996282054,0.9953074142074915
0.99630897,0.994840225395718
0.996297194,0.995294367616036
0.996286758,0.9951078086250236
0.996311649,0.995404970099386
0.996301259,0.9952672198715798
0.996291832,0.9957307554436629
0.996261084,0.9952647669397929
0.995915728,0.9957554325071746
0.996256935,0.9949508689489307
0.996261409,0.995402168804413
0.996272951,0.9951969558553402
0.996292586,0.9952823932698331
0.995680273,0.9951656269620174
0.996287359,0.9954778457989368
0.995432877,0.9953007509952075
0.996299006,0.9948790966066853
0.996282043,0.9954468613146421
0.996291538,0.9947979696102913
0.99593754,0.9952429116457762
0.996303915,0.995657491648604
0.996298686,0.9948856479080896
0.996280191,0.9950228769897287
0.99627635,0.9948952779746443
0.996274131,0.9958891322029775
0.996269987,0.9944284543728744
0.993671695,0.9954597081214321
0.996269005,0.9943482028425069
0.99625924,0.9951976683581406
0.996267667,0.9954248845314911
0.996264155,0.9956632756407614
0.996266538,0.9952900120793654
0.996268937,0.9959684947781433
0.996259087,0.9948187719799575
0.994914133,0.9959183092818487
0.996235325,0.9949234518911039
0.995161379,0.9953750449276731
0.996236569,0.9953396840509018
0.996240938,0.9951880303529649
0.996238995,0.9950855129214725
0.99466374,0.9953873514759258
0.996224312,0.995633786466977
0.994900418,0.9948470114849682
0.996213743,0.995783921572883
0.996216654,0.9949408057679334
0.996206247,0.9953120107932241
0.996208187,0.9946802390553363
0.996206501,0.9955184068594571
0.996181841,0.9943898400890304
0.99663262,0.9952008272325883
0.996637917,0.9954663603777977
0.99655226,0.9949292945529187
0.996513751,0.9950854656415626
0.99643793,0.9951030632862772
0.996387127,0.9956378019306403
0.996119133,0.9956925254371876
0.996151105,0.9950861368894405
0.996177384,0.995250240528402
0.995955361,0.9948296412976264
0.996138452,0.9944693033698238
0.996089229,0.9952557718192371
0.995972727,0.9947227129145285
0.996110491,0.9952169912042447
0.996196476,0.9954493960063954
0.996350822,0.994601353898013
0.996340577,0.9950210822145157
0.995853363,0.9949731963702129
0.995236413,0.9952424280127763
0.995709692,0.995561866494745
0.996193951,0.994906336499276
0.996244729,0.9949728866230427
0.99629135,0.9956787659084463
0.996283699,0.9958101392253933
0.996276969,0.9950805274474285
0.990259207,0.9949697638581441
0.996427753,0.9948302509915278
0.996431204,0.9953938099550277
0.996275454,0.9940572603016008
0.996309908,0.9951715980514728
0.996250224,0.9956600425747631
0.996225719,0.9952142876675292
0.996336789,0.9948066110072262
0.996322616,0.9959372379570994
0.996060574,0.9953477023955306
0.996324188,0.9950229821523175
0.996273337,0.994825891358221
0.996219083,0.9950966996807158
0.996279536,0.9954990161369215
0.996268913,0.9947606067404023
0.996267866,0.9955422336324997
0.996297877,0.9947325376805869
0.996319069,0.9952129933592143
0.996334976,0.9950885541048557
0.996327951,0.9950319923913167
0.996335363,0.9949925886595296
0.996361215,0.9955699334440142
0.996370566,0.9949380467782076
0.996342295,0.9957702243034531
0.996348499,0.9943859994946836
0.996361574,0.9961137965356179
0.996135787,0.9951161265074817
0.996314631,0.9945045034690662
0.996276932,0.9947755217440447
0.996283947,0.9958467182768003
0.996312103,0.9952190453289119
0.996328542,0.9947035218960619
0.99628355,0.995398717913416
0.996299937,0.9953952233520649
0.996314774,0.9947890877859735
0.996349296,0.9956177795350435
