real,pred
0.995960379,0.73660994
0.996084034,0.9272386
0.996089385,0.95468324
0.996091922,0.63080794
0.9961,0.97333175
0.996102493,0.71066195
0.995049724,0.79659814
0.996101928,0.95321673
0.996098901,0.8176559
0.996554795,0.9323311
0.996556011,0.66253865
0.996723887,0.90841407
0.994029891,0.9243744
0.996354201,0.89082146
0.996556757,0.86208993
0.996486523,0.95392597
0.996370296,0.961895
0.996506107,0.8732282
0.996511498,0.8061663
0.996470425,0.7282006
0.994320257,0.9263471
0.996366048,0.635418
0.994314815,0.84190077
0.996360686,0.92096114
0.996405592,0.93310815
0.996194573,0.89157605
0.996454334,0.95958996
0.996460011,0.7419801
0.996466407,0.96619993
0.996497403,0.81761533
0.996406971,0.94060755
0.996438041,0.8842802
0.996445876,0.9550574
0.996473265,0.9524047
0.995671154,0.7810247
0.996403666,0.9460222
0.996392857,0.8882078
0.99638032,0.76638997
0.996369797,0.9037545
0.996361209,0.9527322
0.996368845,0.8744798
0.996329365,0.9518648
0.996353532,0.9444015
0.996345364,0.9785116
0.996352778,0.81911373
0.996346331,0.6846689
0.996324627,0.8639795
0.996316791,0.45015797
0.996281807,0.54678607
0.996303313,0.9223517
0.996284483,0.6030028
0.996281784,0.93004376
0.99627685,0.9591906
0.996296794,0.94321364
0.996243425,0.91443425
0.996250194,0.7939299
0.996224211,0.96912384
0.995947769,0.7575795
0.996206425,0.82978326
0.996214529,0.7824246
0.996212741,0.8641349
0.99615669,0.94868124
0.99618616,0.9014853
0.996204383,0.7454534
0.996191666,0.61194134
0.996200463,0.8993623
0.996198031,0.94813675
0.995402923,0.81985265
0.996119655,0.2860716
0.996126751,0.88268375
0.995103684,0.4361588
0.996112933,0.8638903
0.996120911,0.75439584
0.996102098,0.95047027
0.99609253,0.68003494
0.996100461,0.6041277
0.996125205,0.9534524
0.996157713,0.7208994
0.996132258,0.8716575
0.996155918,0.9228195
0.996162589,0.95377386
0.996153114,0.79417366
0.993847819,0.88389915
0.996150448,0.9077591
0.996172309,0.72622913
0.995388477,0.97060424
0.996171569,0.7576816
0.996192488,0.4797479
0.996220327,0.9396604
0.996283951,0.94496405
0.996256098,0.5920129
0.99626506,0.80582136
0.99625,0.56722414
0.996235294,0.6799585
0.996139535,0.6646011
0.996275862,0.7548328
0.996272727,0.9676228
0.996269663,0.9608853
0.996244444,0.9460735
0.996230769,0.8739785
0.99625,0.6788896
0.996247312,0.4080991
0.996244681,0.37036443
0.996273684,0.8930891
0.996270833,0.94855237
0.996278351,0.8807575
0.99627551,0.835342
0.996282828,0.64332104
0.9963,0.89135504
0.996316832,0.79573005
0.996294118,0.7308918
0.996300971,0.55183995
0.995663462,0.96188456
0.996333333,0.954477
0.996292453,0.6711685
0.994130841,0.8593898
0.996268519,0.7576934
0.996293578,0.96708894
0.996309091,0.94628006
0.99627027,0.9143437
0.996285714,0.9588051
0.996300885,0.62177926
0.996333333,0.8434165
0.996330435,0.91961884
0.996327586,0.899627
0.996307692,0.8650064
0.996338983,0.89428526
0.996327731,0.64168066
0.996325,0.95762736
0.99466529,0.90039974
0.990663935,0.78465706
0.996308943,0.9542544
0.996274194,0.9490487
0.996272,0.87476045
0.996277778,0.94268054
0.994133859,0.9535426
0.996273438,0.93814564
0.99627907,0.9692539
0.996292308,0.9364361
0.996305344,0.9149994
0.996310606,0.9351915
0.996323308,0.74890566
0.996291045,0.6723882
0.993644445,0.7086252
0.994143383,0.8148487
0.994638686,0.89064825
0.996304348,0.7723191
0.996309353,0.9627262
0.996314286,0.88593507
0.996326241,0.69505626
0.992651409,0.91373265
0.995146853,0.9308963
0.996298611,0.92444694
0.996296552,0.87031746
0.991650685,0.8232261
0.996272109,0.7596891
0.996277027,0.41897804
0.993124161,0.7574497
0.99626,0.8725326
0.993129139,0.8475918
0.99625,0.9170994
0.996228758,0.9758155
0.99624026,0.8858039
0.99623871,0.95950127
0.996237179,0.8770144
0.996248408,0.960835
0.996240506,0.96090615
0.996201258,0.9746328
0.99620625,0.9633222
0.996204969,0.90685844
0.996209877,0.92224616
0.996214724,0.8274891
0.995109756,0.9326448
0.996175758,0.94511306
0.996180723,0.72829014
0.996173653,0.7202641
0.996184524,0.9628053
0.996183432,0.7899383
0.996188235,0.9885451
0.996192982,0.96381414
0.993090117,0.95896184
0.996196532,0.95838135
0.996206897,0.92020893
0.996217143,0.88123155
0.996193182,0.75845027
0.996175141,0.87262386
0.996174157,0.9333955
0.996150838,0.9273121
0.996155556,0.75347483
0.993080111,0.7704718
0.996175824,0.94476134
0.996169399,0.85415655
0.991081522,0.9402597
0.996162162,0.87530786
0.996155914,0.59142405
0.996149733,0.6824325
0.996154255,0.79002976
0.996153439,0.9321939
0.996168421,0.8250503
0.996162304,0.9245026
