real,pred
0.996266658,0.9946256513783135
0.996291316,0.9945966381262801
0.996279767,0.9956002840105473
0.996294709,0.9945818346350744
0.994971623,0.9932525063939386
0.996285398,0.9944043111269352
0.996283364,0.9956002840105473
0.996306179,0.9947974325732318
0.99629533,0.9956002840105473
0.995481016,0.9939587345683363
0.996274372,0.9909477588489279
0.996272266,0.9943134301772384
0.996284697,0.9948408828458035
0.996288075,0.993480090893156
0.995472776,0.9931682361627481
0.995978599,0.9953318795527112
0.996304855,0.9937835164818951
0.994998034,0.9950005866803149
0.996299267,0.9942699799046665
0.996310652,0.9924106310874506
0.996316291,0.994741716671319
0.995998708,0.9947997922333635
0.99632732,0.993472527163403
0.996332611,0.9893661481196491
0.996310096,0.9954405801760361
0.996334118,0.9944731340117497
0.996350338,0.9952929625642758
0.996340541,0.9955733967437442
0.996345375,0.9952884292801393
0.996305988,0.993902671929213
0.996296296,0.9956002840105473
0.996301486,0.9954016631876005
0.996285353,0.9945966381262801
0.996286865,0.9947997922333635
0.996284992,0.9950005866803149
0.995723392,0.9953971299034642
0.99627658,0.9954915833872227
0.996274816,0.9954915833872227
0.996275006,0.9950005866803149
0.996219877,0.9954016631876005
0.996291566,0.9949844637823866
0.982468084,0.994274513188803
0.996241976,0.9954915833872227
0.996200513,0.9949736994135117
0.996248746,0.9945214135356301
0.996260101,0.9952884292801393
0.996271283,0.9954915833872227
0.995211463,0.9950637866023053
0.996284444,0.9948408828458035
0.995463973,0.9944221308005632
0.995718693,0.9944462467449467
0.996260045,0.9948488758922587
0.996252439,0.9953318795527112
0.996258432,0.9954646961204195
0.99626266,0.9952929625642758
0.995966577,0.9930679519663193
0.996260096,0.9947584679460217
0.995460082,0.9953318795527112
0.996286489,0.9954915833872227
0.996276333,0.9954646961204195
0.996292403,0.9950005866803149
0.996296517,0.9952929625642758
0.99629487,0.9914286510439482
0.996295021,0.9946256513783135
0.996292327,0.9912041430364444
0.996281441,0.9875780617916611
0.99571313,0.9950898084571925
0.996275703,0.9950898084571925
0.996285223,0.9947584679460217
0.996294764,0.9956002840105473
0.996309485,0.9942247418601993
0.996328993,0.9943786805279913
0.994992334,0.9952929625642758
0.996318658,0.9954915833872227
0.995246898,0.9956002840105473
0.996304947,0.9908279804042891
0.996319418,0.9945966381262801
0.996288118,0.9932525063939386
0.996286456,0.9930489858161881
0.996272679,0.9944462467449467
0.996271366,0.9951985090805173
0.996282682,0.9939722233084041
0.996261191,0.9953971299034642
0.996269997,0.994274513188803
0.996268677,0.9943134301772384
0.996232511,0.9925998412411856
0.996431683,0.9938877805188453
0.996565217,0.9954915833872227
0.996525995,0.9944731340117497
0.996440883,0.9943980173033333
0.996284214,0.9955733967437442
0.996221843,0.994720034358577
0.996380479,0.9937501545626493
0.995728464,0.9940713590817196
0.996349356,0.9943087955264556
0.99629448,0.9953971299034642
0.996315735,0.9947833524228367
0.996320129,0.9939821373048421
0.996241838,0.9942247418601993
0.995666606,0.9940666767921625
0.996104656,0.9947584679460217
0.996155994,0.9954915833872227
0.996155106,0.9939821373048421
0.99621756,0.9908279804042891
0.99621341,0.9952929625642758
0.995173226,0.9948019658573679
0.996223056,0.9939930798754499
0.995402855,0.9952929625642758
0.996204747,0.9952929625642758
0.996218656,0.9954915833872227
0.996263724,0.9938832472347088
0.996452239,0.9944731340117497
0.99633186,0.9948408828458035
0.9962208,0.9938224334703307
0.996195571,0.9949084928566883
0.995969788,0.9954646961204195
0.996057018,0.9924541828812196
0.996116302,0.9954915833872227
0.996200496,0.9918473243485078
0.996093849,0.994086401341792
0.996068631,0.9874693611683363
0.996105961,0.9938224334703307
0.996109963,0.9954915833872227
0.996087573,0.9943661530176225
0.996121684,0.9945818346350744
0.99608886,0.9948671685693465
0.99615189,0.9946256513783135
0.996131445,0.9933713902698313
0.99613752,0.9950005866803149
0.996195656,0.9954016631876005
0.996230767,0.9954915833872227
0.996192564,0.9954915833872227
0.996212926,0.9952929625642758
0.996142044,0.9944462467449467
0.996128923,0.9950005866803149
0.996159762,0.9938631562144122
0.99614457,0.9943134301772384
0.996173447,0.994768603938122
0.996186331,0.9956002840105473
0.996162628,0.9954405801760361
0.996124141,0.9949084928566883
0.996063001,0.9945553138389386
0.996146162,0.9922020199574101
0.996158486,0.9948671685693465
0.996170171,0.9949084928566883
0.996205254,0.9925869994489279
0.996207439,0.9947584679460217
0.996205349,0.9944731340117497
0.995358832,0.9936054488244007
0.996225056,0.9953318795527112
0.996234056,0.9952929625642758
0.996196143,0.9944731340117497
0.996209188,0.9945818346350744
0.996217954,0.9938832472347088
0.996121037,0.9954405801760361
0.996236642,0.9954915833872227
0.996209843,0.9928803935629235
0.996208518,0.9949084928566883
0.996172917,0.993220469332883
0.996184564,0.9924616415176832
0.99546136,0.9954915833872227
0.996146617,0.9927555700416704
0.996128652,0.9955733967437442
0.996146014,0.9934022947173174
0.996139047,0.9939587345683363
0.995404231,0.9954915833872227
0.994413382,0.9953702426366611
0.99619349,0.9953318795527112
0.996168986,0.9943832138121277
0.996147993,0.994640088398852
0.996157175,0.9953971299034642
0.995895259,0.9952929625642758
0.996221554,0.9954915833872227
0.996099369,0.9954646961204195
0.996239469,0.9928803935629235
0.996345086,0.9944731340117497
0.996222377,0.9948671685693465
0.996155834,0.9948408828458035
0.996183523,0.993480090893156
0.99620639,0.993480090893156
0.996224649,0.9947584679460217
0.996241843,0.9939587345683363
0.996151285,0.9950005866803149
0.996130975,0.9954915833872227
0.996150118,0.9943188397159721
0.996228278,0.9933003903404993
0.996225429,0.9954646961204195
0.996264201,0.991401763777145
0.996179726,0.9936072020028407
0.996195459,0.9953702426366611
0.995384544,0.9948671685693465
0.996199396,0.9938832472347088
0.99614992,0.9950005866803149
0.996150887,0.9952929625642758
0.996130333,0.9945168802514935
0.996101947,0.9859599150859555
0.996114278,0.9933713902698313
0.996106935,0.9950005866803149
0.99611078,0.9951985090805173
0.99608097,0.9954915833872227
0.994589514,0.9915840181615477
0.996085483,0.9954016631876005
0.99607855,0.9944640892720727
0.996078025,0.994274513188803
0.996070864,0.9952884292801393
0.996079531,0.9941426477178608
0.996087709,0.9939587345683363
0.996088676,0.994086401341792
0.996100898,0.9946011714104166
0.996094244,0.9954646961204195
0.99609285,0.9939552500380389
0.996099639,0.9944731340117497
0.996106161,0.9930679519663193
0.996118524,0.9954915833872227
0.996124275,0.9954016631876005
0.995108274,0.9956002840105473
0.996125429,0.994565449831039
0.996135869,0.9952929625642758
0.996143085,0.990982768191289
0.996153277,0.9952929625642758
0.996156446,0.994186145629207
0.996134122,0.9950898084571925
0.996138791,0.9936072020028407
0.996129612,0.9900234689985175
0.996129132,0.9954915833872227
0.996121628,0.994086401341792
0.995091552,0.9947584679460217
0.980837384,0.9947584679460217
0.996109189,0.9945168802514935
0.996114052,0.9955733967437442
0.996098941,0.9948019658573679
0.996098684,0.991385397338601
0.982833217,0.9955733967437442
0.996099805,0.9947584679460217
0.995334503,0.9928803935629235
0.996109014,0.9954915833872227
0.996094681,0.9954915833872227
0.996103943,0.9941753774154873
0.996117342,0.9951985090805173
0.996116565,0.9949575765155834
0.996119496,0.994186023148264
0.996110125,0.9936914226582685
0.996114374,0.9950005866803149
0.996109743,0.9952929625642758
0.99608787,0.9940674351916611
0.99610097,0.9948408828458035
0.995842655,0.9942430926378634
0.996093314,0.9945818346350744
0.996096659,0.9954016631876005
0.996094926,0.9912300302210012
0.996090585,0.9948671685693465
0.996102778,0.9944275403392968
0.995586717,0.994274513188803
0.996085865,0.9954405801760361
0.996081574,0.9949084928566883
0.996081414,0.9952929625642758
0.996079497,0.9950005866803149
0.995829959,0.9954646961204195
0.996083287,0.9942699799046665
0.996075072,0.993220469332883
0.996079385,0.9937159026261654
0.995830693,0.9938487191938737
0.996086253,0.9946256513783135
0.996090028,0.9946256513783135
0.996115015,0.9946256513783135
0.996114566,0.9953702426366611
0.996108958,0.9952929625642758
0.996005641,0.9953318795527112
0.996060522,0.9945549473682714
0.996108026,0.9942488578045827
0.996090533,0.9929402851928634
0.99609981,0.9954915833872227
0.995951345,0.9938877805188453
0.995968562,0.994267471239114
0.996126284,0.9852536869115578
0.996145355,0.9948671685693465
0.996138004,0.9944731340117497
0.996135868,0.9950898084571925
0.996056674,0.9942430926378634
0.996011891,0.9947343520016382
0.996123106,0.9946256513783135
0.996128849,0.9949819732457836
0.996130124,0.9954915833872227
0.996139237,0.9947584679460217
0.996136264,0.9917188858723176
0.996146902,0.9952929625642758
0.996139509,0.9954646961204195
0.996129346,0.9945214135356301
0.996125209,0.993480090893156
0.996110794,0.9948671685693465
0.996119684,0.9954405801760361
0.996113767,0.9944731340117497
0.996092747,0.9955733967437442
0.996073914,0.9938900434812155
0.995834672,0.9947584679460217
0.996056916,0.9938147663943585
0.996069434,0.9954646961204195
0.996161047,0.9956002840105473
0.996176833,0.9944731340117497
0.996133837,0.9954915833872227
0.996104762,0.9946011714104166
0.996115133,0.9953318795527112
0.996165615,0.9952929625642758
0.996172099,0.994720034358577
0.995889825,0.9937077854002313
0.9962106,0.9948019658573679
0.996192188,0.9944731340117497
0.996206867,0.9920012175667619
0.996170494,0.9944479663741441
0.996207341,0.994377423860132
0.996314425,0.9937789831977586
0.996328488,0.9948019658573679
0.996355738,0.9920012175667619
0.996282054,0.9949736994135117
0.99630897,0.9943134301772384
0.996297194,0.9953702426366611
0.996286758,0.9952929625642758
0.996311649,0.9956002840105473
0.996301259,0.9948671685693465
0.996291832,0.9944731340117497
0.996261084,0.9947343520016382
0.995915728,0.994768603938122
0.996256935,0.9944731340117497
0.996261409,0.9954405801760361
0.996272951,0.9954915833872227
0.996292586,0.9956002840105473
0.995680273,0.9952929625642758
0.996287359,0.9944731340117497
0.995432877,0.9948019658573679
0.996299006,0.9944731340117497
0.996282043,0.9956002840105473
0.996291538,0.9950898084571925
0.99593754,0.9956002840105473
0.996303915,0.9950005866803149
0.996298686,0.9938832472347088
0.996280191,0.9954915833872227
0.99627635,0.9933713902698313
0.996274131,0.9952929625642758
0.996269987,0.9941156856088889
0.993671695,0.9954016631876005
0.996269005,0.9895425164811261
0.99625924,0.9955733967437442
0.996267667,0.9942513483411857
0.996264155,0.9946771423361149
0.996266538,0.9953318795527112
0.996268937,0.994720034358577
0.996259087,0.9938877805188453
0.994914133,0.9954915833872227
0.996235325,0.9944462467449467
0.995161379,0.9954405801760361
0.996236569,0.9954915833872227
0.996240938,0.9943786805279913
0.996238995,0.9944731340117497
0.99466374,0.9954016631876005
0.996224312,0.9946089001036109
0.994900418,0.9939821373048421
0.996213743,0.9952929625642758
0.996216654,0.9938224334703307
0.996206247,0.9932061516898216
0.996208187,0.9877578597792027
0.996206501,0.9944731340117497
0.996181841,0.9947974325732318
0.99663262,0.9945818346350744
0.996637917,0.9931682361627481
0.99655226,0.9956002840105473
0.996513751,0.9953318795527112
0.99643793,0.9954016631876005
0.996387127,0.9947160593245503
0.996119133,0.9952884292801393
0.996151105,0.9953318795527112
0.996177384,0.994086401341792
0.995955361,0.9956002840105473
0.996138452,0.994267471239114
0.996089229,0.993480090893156
0.995972727,0.9934290804629236
0.996110491,0.9950005866803149
0.996196476,0.9954915833872227
0.996350822,0.9954016631876005
0.996340577,0.9950637866023053
0.995853363,0.9943087955264556
0.995236413,0.9952929625642758
0.995709692,0.9954646961204195
0.996193951,0.9939821373048421
