real,pred
0.995960379,0.896017760365372
0.996084034,0.7201145464378935
0.996089385,0.8882951584602818
0.996091922,0.9299747160613644
0.9961,0.8510743535783998
0.996102493,0.9406703453292435
0.995049724,0.8097923376348135
0.996101928,0.8498281491606988
0.996098901,0.8003989402499295
0.996554795,0.8461995843291664
0.996556011,0.8441590114302544
0.996723887,0.929076429805076
0.994029891,0.8102074127682234
0.996354201,0.8991847144018795
0.996556757,0.8961698317434964
0.996486523,0.7641613224817906
0.996370296,0.8705562527334062
0.996506107,0.8301787304511428
0.996511498,0.815151407653298
0.996470425,0.9147448578306037
0.994320257,0.8291464575330729
0.996366048,0.8480242967504372
0.994314815,0.831285091541885
0.996360686,0.8429649644406807
0.996405592,0.8944529417154237
0.996194573,0.8389856686348502
0.996454334,0.8364489294140636
0.996460011,0.8945310576244573
0.996466407,0.959695640956109
0.996497403,0.747636341398562
0.996406971,0.783344414825893
0.996438041,0.8591989568967706
0.996445876,0.8291176668770998
0.996473265,0.8942445538865095
0.995671154,0.8352873540712928
0.996403666,0.7892486986457412
0.996392857,0.7443759665649812
0.99638032,0.9853689447746005
0.996369797,0.8588507676121708
0.996361209,0.8675342537013044
0.996368845,0.8242791809147562
0.996329365,0.8214219250215071
0.996353532,0.7996958876954366
0.996345364,0.9193129383001417
0.996352778,0.9198427385748119
0.996346331,0.7842672371038191
0.996324627,0.8690057915949991
0.996316791,0.8589951033772155
0.996281807,0.8378659327210289
0.996303313,0.8564425595595335
0.996284483,0.75018823265879
0.996281784,0.8365781482382738
0.99627685,0.8037864432546381
0.996296794,0.8625760487035781
0.996243425,0.8545135638624967
0.996250194,0.7191493119518535
0.996224211,0.8619898617180026
0.995947769,0.8661422115697941
0.996206425,0.8013969119711702
0.996214529,0.7586580661865803
0.996212741,0.8487268591446513
0.99615669,0.8208063137462768
0.99618616,0.7490753918248405
0.996204383,0.8261491850908624
0.996191666,0.6809526603310614
0.996200463,0.7901115329825343
0.996198031,0.8641899068807196
0.995402923,0.8759597520581948
0.996119655,0.8089337502088887
0.996126751,0.8985677089285528
0.995103684,0.8281299648860352
0.996112933,0.7392139106812061
0.996120911,0.8176872931722821
0.996102098,0.7779155616889853
0.99609253,0.8716560431703346
0.996100461,0.8879108308130702
0.996125205,0.8989190215622853
0.996157713,0.7733021952713117
0.996132258,0.7408671362103041
0.996155918,0.828625161095071
0.996162589,0.883293754116384
0.996153114,0.772696132207193
0.993847819,0.8423698532622421
0.996150448,0.8447286216845917
0.996172309,0.9222523549501457
0.995388477,0.8687236170441701
0.996171569,0.8336095280958383
0.996192488,0.8594776403526447
0.996220327,0.8094235865487466
0.996283951,0.8258879390014445
0.996256098,0.706059806103579
0.99626506,0.813627028679142
0.99625,0.8296874339103596
0.996235294,0.731807784530546
0.996139535,0.749572064666117
0.996275862,0.8815151582696357
0.996272727,0.7475501212563436
0.996269663,0.797901894861461
0.996244444,0.846916409177881
0.996230769,0.9032350024154367
0.99625,0.8804890329860278
0.996247312,0.748790151687697
0.996244681,0.9197677106480714
0.996273684,0.8425595071133587
0.996270833,0.8422752346356537
0.996278351,0.8058358329440332
0.99627551,0.7751976776115275
0.996282828,0.7866174395139764
