real,pred
0.1,0.10812020070061795
0.94,0.10812020070061795
0.953,0.17756554384090892
0.959333333,0.10812020070061795
0.9645,0.31139863648484833
0.9682,0.31139863648484833
0.971166667,0.22515972221428557
0.973571429,0.17756554384090892
0.97425,0.22515972221428557
0.976222222,0.22515972221428557
0.9775,0.11247065728168996
0.978,0.16197560975609737
0.979,0.16504615384615376
0.98,0.11247065728168996
0.980857143,0.31139863648484833
0.9814,0.31139863648484833
0.982,0.31139863648484833
0.982470588,0.31139863648484833
0.982833333,0.22515972221428557
0.983526316,0.16504615384615376
0.9841,0.22515972221428557
0.984380952,0.17756554384090892
0.984727273,0.31139863648484833
0.984956522,0.10812020070061795
0.985416667,0.11247065728168996
0.98568,0.10812020070061795
0.985846154,0.1295367216166666
0.986185185,0.10812020070061795
0.986357143,0.1295367216166666
0.986655172,0.10812020070061795
0.9868,0.16504615384615376
0.987064516,0.10812020070061795
0.9873125,0.17756554384090892
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.17756554384090892
0.1,0.17756554384090892
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.22515972221428557
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.16197560975609737
0.1,0.17756554384090892
0.1,0.10812020070061795
0.1,0.22515972221428557
0.1,0.10812020070061795
0.1,0.17756554384090892
0.1,0.17756554384090892
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.31139863648484833
0.1,0.17756554384090892
0.1,0.11247065728168996
0.1,0.17756554384090892
0.1,0.17756554384090892
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.16504615384615376
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.17756554384090892
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.17756554384090892
0.1,0.31139863648484833
0.1,0.22515972221428557
0.1,0.17756554384090892
0.1,0.17756554384090892
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.31139863648484833
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.16197560975609737
0.1,0.17756554384090892
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.16197560975609737
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.17756554384090892
0.1,0.31139863648484833
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.16197560975609737
0.1,0.16197560975609737
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.16504615384615376
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.16504615384615376
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.31139863648484833
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.946,0.11247065728168996
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.1295367216166666
0.1,0.16197560975609737
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.11247065728168996
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.17756554384090892
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.22515972221428557
0.1,0.31139863648484833
0.1,0.10812020070061795
0.1,0.17756554384090892
0.1,0.11247065728168996
0.1,0.16197560975609737
0.1,0.16197560975609737
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.10812020070061795
0.1,0.16197560975609737
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.31139863648484833
0.1,0.1295367216166666
0.1,0.10812020070061795
0.1,0.10812020070061795
