real,pred
0.996339286,0.754325687442593
0.996385965,0.7457565276865503
0.996362069,0.8453075185271184
0.996389831,0.6543519059651104
0.996333333,0.6680490972525226
0.996344262,0.654046418860142
0.993169355,0.7345749862378967
0.996365079,0.6754634154359793
0.994171875,0.6854492492087803
0.996338462,0.8066160076255262
0.99630303,0.7022845003488019
0.996298507,0.6259265704491861
0.995654412,0.6620806526123546
0.996304348,0.7599549607269289
0.9963,0.6831488373406642
0.996323944,0.7271136466893486
0.997173611,0.6884298223659855
0.996928082,0.7455052212002047
0.996322072,0.6803699150704652
0.996541667,0.7385204149696432
0.996571053,0.8158770522962635
0.996591991,0.8154887568565978
0.996608058,0.6651671306828104
0.996621045,0.7210826928784753
0.996384722,0.8330774935555298
0.995489506,0.6574458156877176
0.996695122,0.7212961015169383
0.99601004,0.7974559212301651
0.996613553,0.7804282615217291
0.996373109,0.4797120289558259
0.99631783,0.7245092095107337
0.996342673,0.8081129066443629
0.996259693,0.7458688585689834
0.996279339,0.842576192564813
0.996270468,0.8139690905494954
0.996262363,0.6696682044939137
0.996231108,0.658113755810519
0.996225318,0.8789291124020935
0.996246994,0.6809547292122293
0.996267106,0.8957761686533348
0.996305834,0.6110550136754258
0.99625456,0.592604783646586
0.996125662,0.7554101369837578
0.996169733,0.6998896719779906
0.996149483,0.6582259093998968
0.996190429,0.7238689600178974
0.996162951,0.7472810848814253
0.996219964,0.8056838677141045
0.996275787,0.7011624076184331
0.99625098,0.6016489372895901
0.996270081,0.6301257277458643
0.996204829,0.6920075083030672
0.995625438,0.6142091636099865
0.996202801,0.7584323694771384
0.996217016,0.6987864222437035
0.99626464,0.6605992874975437
0.996222561,0.7462572544295447
0.996251791,0.8717517102739551
0.9962959,0.7279451677746207
0.995205929,0.7793944673155122
0.996317529,0.7514865502694514
0.996327759,0.6655395861001019
0.99630788,0.6856203955760434
0.996303309,0.5941683566832723
0.996294728,0.5949691052405768
0.996272232,0.6305423033053315
0.996258599,0.7287121371609346
0.996245466,0.7708323326455349
0.996269172,0.6154060460468187
0.996292148,0.7177220662741697
0.99632749,0.6994550522831624
0.995788034,0.7208097932725177
0.996340461,0.7842165339794469
0.996344694,0.656782347311913
0.996352608,0.816848283869499
0.996311705,0.6898933071381796
0.996343828,0.6700587730635108
0.99627674,0.643363576541119
0.996273454,0.6744083410901893
0.996243519,0.775603440686125
0.996240724,0.614856539759298
0.996271677,0.6439142516686267
0.99622426,0.7299485446527696
0.996243705,0.7012802545093846
0.996241045,0.6423256478157728
0.996163627,0.7654686374653343
0.996172536,0.6887221725608417
0.996184732,0.8152746534423587
0.996193208,0.5831247017370009
0.994882805,0.6553338685951735
0.996172649,0.8544735538346544
0.996161028,0.8066933709235278
0.996189145,0.578256596097503
0.996221477,0.5598595482468358
0.996226667,0.7429473044319168
0.995109272,0.6918281916649545
0.996223684,0.8664668402229208
0.993617647,0.6091748594715958
0.996227273,0.6755485327285149
0.996219355,0.5717588163684582
0.992599359,0.7996557968988445
0.996216561,0.675344948911903
0.99621519,0.710193613709792
0.996232704,0.7579772086007701
0.99623125,0.7265721366492881
0.996236025,0.7730187145756855
0.994617284,0.8296448342791274
0.996226994,0.6446698398748738
0.995615853,0.6535223943051591
0.996236364,0.7776696912284404
0.996253012,0.8195350824763825
0.996263473,0.7146325105721123
0.996261905,0.7368284904010991
0.996260355,0.7735192629308669
