real,pred
0.996266658,0.9935652193695778
0.996291316,0.9942296047027473
0.996279767,0.9951423326491643
0.996294709,0.994334342857773
0.994971623,0.9944612799564692
0.996285398,0.9948332004495223
0.996283364,0.9955035009777852
0.996306179,0.9944354629939078
0.99629533,0.994668590709862
0.995481016,0.9938597261463481
0.996274372,0.9942234954883394
0.996272266,0.9943031363089087
0.996284697,0.9944477087632798
0.996288075,0.9940298012373175
0.995472776,0.9946605577110332
0.995978599,0.9939473227174076
0.996304855,0.994686545406537
0.994998034,0.9944715637571828
0.996299267,0.9943775874145232
0.996310652,0.9940740204949624
0.996316291,0.9947911678777327
0.995998708,0.9943178563399959
0.99632732,0.993367484381446
0.996332611,0.9936812224796608
0.996310096,0.9944480894557427
0.996334118,0.994940898015577
0.996350338,0.994700532939083
0.996340541,0.9943175944951561
0.996345375,0.9947713396195046
0.996305988,0.9944795726687818
0.996296296,0.9948996349807288
0.996301486,0.9941899766034625
0.996285353,0.9933757665682584
0.996286865,0.9946449024130274
0.996284992,0.9952878721868196
0.995723392,0.9955929450339391
0.99627658,0.9941583800213614
0.996274816,0.9944413154843263
0.996275006,0.9942470114771812
0.996219877,0.9946101566174944
0.996291566,0.9953381558945235
0.982468084,0.9940679145280599
0.996241976,0.9939013763198097
0.996200513,0.9943877247923153
0.996248746,0.995281077216137
0.996260101,0.9943617772629543
0.996271283,0.9946383191691617
0.995211463,0.9936709936472227
0.996284444,0.9942885590405328
0.995463973,0.9944195416622158
0.995718693,0.994532116896648
0.996260045,0.9941566389852338
0.996252439,0.9949889686718056
0.996258432,0.9953648108888681
0.99626266,0.9946135615584503
0.995966577,0.9949162208828467
0.996260096,0.9942892393073928
0.995460082,0.9939931432253808
0.996286489,0.9946045510906044
0.996276333,0.9939399514440306
0.996292403,0.9942621017558348
0.996296517,0.9942393013643153
0.99629487,0.9939460816007121
0.996295021,0.9946299162426882
0.996292327,0.9943274958317213
0.996281441,0.9948750539119137
0.99571313,0.9949179685341746
0.996275703,0.9944053035766947
0.996285223,0.9939850451143157
0.996294764,0.9949196672798937
0.996309485,0.9938228547408101
0.996328993,0.9941585894573628
0.994992334,0.9943076066298556
0.996318658,0.9944212596770237
0.995246898,0.99514409127928
0.996304947,0.9938594664275137
0.996319418,0.9937923604684062
0.996288118,0.9942682695552794
0.996286456,0.9949175196955882
0.996272679,0.9934704792593371
0.996271366,0.9954360297933013
0.996282682,0.9936521381675847
0.996261191,0.994440649958365
0.996269997,0.9936471786650838
0.996268677,0.9951917696706006
0.996232511,0.9952523009101877
0.996431683,0.9932676901747484
0.996565217,0.9950230822491207
0.996525995,0.9950505112921332
0.996440883,0.9939169315531707
0.996284214,0.9956559841670893
0.996221843,0.9952193069601779
0.996380479,0.994473338624467
0.995728464,0.994436561297426
0.996349356,0.9937803174433881
0.99629448,0.9943174039844718
0.996315735,0.9937670446016835
0.996320129,0.9949142087843043
0.996241838,0.9935991135055402
0.995666606,0.9942705464973427
0.996104656,0.9943601259502206
0.996155994,0.9953874648918819
0.996155106,0.9945534267240518
0.99621756,0.9954296103819466
0.99621341,0.9944987135652188
0.995173226,0.9938775477724788
0.996223056,0.9947770803531305
0.995402855,0.9950063445523541
0.996204747,0.9944785166143467
0.996218656,0.9933882551486936
0.996263724,0.9939449426380341
0.996452239,0.9949748036753047
0.99633186,0.9943541358847432
0.9962208,0.9940396085777885
0.996195571,0.9946197135087343
0.995969788,0.9937036973343248
0.996057018,0.995004855763195
0.996116302,0.9954662092644179
0.996200496,0.9935387651232075
0.996093849,0.9944510201752412
0.996068631,0.9944201026144378
0.996105961,0.994025788774972
0.996109963,0.9949997840620273
0.996087573,0.9939319598719976
0.996121684,0.9942041111629681
0.99608886,0.9949085604528645
0.99615189,0.9935378314614033
0.996131445,0.9949850306440134
0.99613752,0.9940218106498218
0.996195656,0.9950445122809711
0.996230767,0.9943056756143113
0.996192564,0.9940253410422567
0.996212926,0.9940134411559415
0.996142044,0.9940494171429906
0.996128923,0.9947475126031233
0.996159762,0.9950619300252661
0.99614457,0.9944547386578658
0.996173447,0.9954281851374736
0.996186331,0.9940739595235115
0.996162628,0.9946485612568025
0.996124141,0.994759476610912
0.996063001,0.9939631784505294
0.996146162,0.9934324902091586
0.996158486,0.9942207862051935
0.996170171,0.9947394557479576
0.996205254,0.9935791807315325
0.996207439,0.9940492406725745
0.996205349,0.9957022284520023
0.995358832,0.9943555962481868
0.996225056,0.9942121088434736
0.996234056,0.9948805957290956
0.996196143,0.9948543074998141
0.996209188,0.9944085856114849
0.996217954,0.9943227209123938
0.996121037,0.9952711693939108
0.996236642,0.9936614208533971
0.996209843,0.9944695417582938
0.996208518,0.9945250303775375
0.996172917,0.9940476178782953
0.996184564,0.9945057582117789
0.99546136,0.9943280197169416
0.996146617,0.9929308015087619
0.996128652,0.9949179761561132
0.996146014,0.9932983267626899
0.996139047,0.9946978933463424
0.995404231,0.9943282209615472
0.994413382,0.9940928827432925
0.99619349,0.9944423469134409
0.996168986,0.9943531163705762
0.996147993,0.994607259379691
0.996157175,0.9957393218328692
0.995895259,0.9947622460481995
0.996221554,0.9947128854035053
0.996099369,0.9949420173497994
0.996239469,0.9946378000090303
0.996345086,0.9942699489748876
0.996222377,0.9954500630313191
0.996155834,0.9943088980433679
0.996183523,0.9949635013208014
0.99620639,0.995115786363029
0.996224649,0.9945823899993727
0.996241843,0.9956894803027335
0.996151285,0.994904367901607
0.996130975,0.9944236714903284
0.996150118,0.9942732073695585
0.996228278,0.9943028902754042
0.996225429,0.9946881967215012
0.996264201,0.9942924948208994
0.996179726,0.9942021403111977
0.996195459,0.9944468635474821
0.995384544,0.9946712628196164
0.996199396,0.9937076166456937
0.99614992,0.9946406876411987
0.996150887,0.9953857884034962
0.996130333,0.994968526543291
0.996101947,0.9946284807835569
0.996114278,0.9938482629998626
0.996106935,0.9948058626287575
0.99611078,0.9943483735328799
0.99608097,0.9935559279788035
0.994589514,0.9944312543666056
0.996085483,0.9953405721408799
0.99607855,0.993956948011251
0.996078025,0.9938873183315033
0.996070864,0.9950082405548132
0.996079531,0.9945671459589142
0.996087709,0.9948387619851727
0.996088676,0.9942268268503094
0.996100898,0.9944779756751981
0.996094244,0.9946797845787605
0.99609285,0.9945101669593278
0.996099639,0.9940249364779402
0.996106161,0.9940424606374209
0.996118524,0.9951448509006721
0.996124275,0.995130601230445
0.995108274,0.9948586489549143
0.996125429,0.9946529002717366
0.996135869,0.994138769348727
0.996143085,0.9943895198777772
0.996153277,0.9943357811192249
0.996156446,0.9939350459964507
0.996134122,0.9944994169933896
0.996138791,0.9945156293648029
0.996129612,0.9937353528380283
0.996129132,0.9944048418005649
0.996121628,0.9944062894168538
0.995091552,0.9946336400936916
0.980837384,0.9936600178378157
0.996109189,0.9944219263873915
0.996114052,0.9947904832709896
0.996098941,0.994002678513379
0.996098684,0.9941064693668141
0.982833217,0.9944369321358927
0.996099805,0.9936569426321065
0.995334503,0.9946683574621982
0.996109014,0.994652716653166
0.996094681,0.9950748522548574
0.996103943,0.994135069048392
0.996117342,0.9952871596131714
0.996116565,0.9953117772936486
0.996119496,0.9938892005828365
0.996110125,0.9937616340964874
0.996114374,0.9951197461193803
0.996109743,0.994376940948991
0.99608787,0.9948522807738666
0.99610097,0.9951460373343407
0.995842655,0.9938854158228791
0.996093314,0.995008445782498
0.996096659,0.9944628995441237
0.996094926,0.9939496245804007
0.996090585,0.9940421986605384
0.996102778,0.9946106712639389
0.995586717,0.9942889187517391
0.996085865,0.9951194582283742
0.996081574,0.9938487460224406
0.996081414,0.9942402118649921
0.996079497,0.9941750958461886
0.995829959,0.9945699374193282
0.996083287,0.9942608106980753
0.996075072,0.9935769885808811
0.996079385,0.9936002283946033
0.995830693,0.9948977508850492
0.996086253,0.9936580052426212
0.996090028,0.9940699808913259
0.996115015,0.9946261676182575
0.996114566,0.9952103907826955
0.996108958,0.9944716845592996
0.996005641,0.9947861787541563
0.996060522,0.9937721998912016
0.996108026,0.993505240569696
0.996090533,0.995132426545836
0.99609981,0.994894785095551
0.995951345,0.9942681339567024
0.995968562,0.9939499795742365
0.996126284,0.9932058020073952
0.996145355,0.9951959284376913
0.996138004,0.9951721943553096
0.996135868,0.993940856491974
0.996056674,0.9944616484106451
0.996011891,0.9948674366671092
0.996123106,0.993812998580555
0.996128849,0.9936991608294548
0.996130124,0.9949239420386989
0.996139237,0.9941563308323188
0.996136264,0.9931614273259429
0.996146902,0.9946132120925343
0.996139509,0.9944088125807217
0.996129346,0.9949847117625435
0.996125209,0.9950533622342822
0.996110794,0.9940877433612947
0.996119684,0.9945136800509581
0.996113767,0.9944984697415306
0.996092747,0.9948319922876165
0.996073914,0.9938425231177612
0.995834672,0.9940800664252214
0.996056916,0.9951465323224375
0.996069434,0.9948452533837978
0.996161047,0.995406691521851
0.996176833,0.9945620986730811
0.996133837,0.9943208575982155
0.996104762,0.9949455900527197
0.996115133,0.9942261071592917
0.996165615,0.9941225117474113
0.996172099,0.9954419053433182
0.995889825,0.9940374022975255
0.9962106,0.9946704680292273
0.996192188,0.9949171988284955
0.996206867,0.9939370798269992
0.996170494,0.9946907250173231
0.996207341,0.9944241383557487
0.996314425,0.9942480430642524
0.996328488,0.9940120355939784
0.996355738,0.994129594275878
0.996282054,0.9943713373903457
0.99630897,0.9940357564654648
0.996297194,0.9947807487481629
0.996286758,0.9941635254931309
0.996311649,0.9948309730031157
0.996301259,0.99503482297901
0.996291832,0.995431496662396
0.996261084,0.994617942360704
0.995915728,0.9955117147941707
0.996256935,0.9942306612991169
0.996261409,0.9948451200694476
0.996272951,0.9947655401155714
0.996292586,0.9945437249164718
0.995680273,0.9942023889948711
0.996287359,0.9950546409523681
0.995432877,0.9942394556799562
0.996299006,0.9943025175956263
0.996282043,0.9948898573260755
0.996291538,0.9936403178823942
0.99593754,0.9947196235348398
0.996303915,0.9953727109042193
0.996298686,0.9937340821954731
0.996280191,0.9945786357952127
0.99627635,0.9939542968803268
0.996274131,0.9955195722886268
0.996269987,0.9929013654252039
0.993671695,0.9945891108191383
0.996269005,0.9930934872304259
0.99625924,0.9945721833469506
0.996267667,0.9951138989686833
0.996264155,0.9950506765172892
0.996266538,0.9944620367738738
0.996268937,0.9957155451702373
0.996259087,0.9938020752960707
0.994914133,0.9955686004083135
0.996235325,0.9940082028136158
0.995161379,0.9944354457496826
0.996236569,0.9952925519749614
0.996240938,0.994558594877771
0.996238995,0.9943973860025878
0.99466374,0.9944126804767536
0.996224312,0.9955027181350747
0.994900418,0.994339953804693
0.996213743,0.9952057226067101
0.996216654,0.9941117077460249
0.996206247,0.9947646213853485
0.996208187,0.9938397004610107
0.996206501,0.9949678371151062
0.996181841,0.9933787424158051
0.99663262,0.9946827311464082
0.996637917,0.9952675665334945
0.99655226,0.994457615335157
0.996513751,0.9943199140593563
0.99643793,0.9942691573779054
0.996387127,0.9951175121718453
0.996119133,0.995086957216839
0.996151105,0.9941310082946795
0.996177384,0.9951581824888671
0.995955361,0.9938465752729959
0.996138452,0.9931246464358567
0.996089229,0.9951676416547588
0.995972727,0.9937764563161576
0.996110491,0.9948433149996678
0.996196476,0.9949348496716078
0.996350822,0.9938400779296497
0.996340577,0.9942900908424472
0.995853363,0.9941200110741496
0.995236413,0.994516093259498
0.995709692,0.9952225056630264
