real,pred
0.995960379,0.5035000000000001
0.996084034,0.5035000000000001
0.996089385,0.5035000000000001
0.996091922,0.5035000000000001
0.9961,0.5035000000000001
0.996102493,0.5035000000000001
0.995049724,0.5035000000000001
0.996101928,0.5035000000000001
0.996098901,0.5035000000000001
0.996554795,0.5035000000000001
0.996556011,0.5035000000000001
0.996723887,0.5035000000000001
0.994029891,0.5035000000000001
0.996354201,0.5035000000000001
0.996556757,0.5035000000000001
0.996486523,0.5035000000000001
0.996370296,0.5035000000000001
0.996506107,0.5035000000000001
0.996511498,0.5035000000000001
0.996470425,0.5035000000000001
0.994320257,0.5035000000000001
0.996366048,0.5035000000000001
0.994314815,0.5035000000000001
0.996360686,0.5035000000000001
0.996405592,0.5035000000000001
0.996194573,0.5035000000000001
0.996454334,0.5035000000000001
0.996460011,0.5035000000000001
0.996466407,0.5035000000000001
0.996497403,0.5035000000000001
0.996406971,0.5035000000000001
0.996438041,0.5035000000000001
0.996445876,0.5035000000000001
0.996473265,0.5035000000000001
0.995671154,0.5035000000000001
0.996403666,0.5035000000000001
0.996392857,0.5035000000000001
0.99638032,0.5035000000000001
0.996369797,0.5035000000000001
0.996361209,0.5035000000000001
0.996368845,0.5035000000000001
0.996329365,0.5035000000000001
0.996353532,0.5035000000000001
0.996345364,0.5035000000000001
0.996352778,0.5035000000000001
0.996346331,0.5035000000000001
0.996324627,0.5035000000000001
0.996316791,0.5035000000000001
0.996281807,0.5035000000000001
0.996303313,0.5035000000000001
0.996284483,0.5035000000000001
0.996281784,0.5035000000000001
0.99627685,0.5035000000000001
0.996296794,0.5035000000000001
0.996243425,0.5035000000000001
0.996250194,0.5035000000000001
0.996224211,0.5035000000000001
0.995947769,0.5035000000000001
0.996206425,0.5035000000000001
0.996214529,0.5035000000000001
0.996212741,0.5035000000000001
0.99615669,0.5035000000000001
0.99618616,0.5035000000000001
0.996204383,0.5035000000000001
0.996191666,0.5035000000000001
0.996200463,0.5035000000000001
0.996198031,0.5035000000000001
0.995402923,0.5035000000000001
0.996119655,0.5035000000000001
0.996126751,0.5035000000000001
0.995103684,0.5035000000000001
0.996112933,0.5035000000000001
0.996120911,0.5035000000000001
0.996102098,0.5035000000000001
0.99609253,0.5035000000000001
0.996100461,0.5035000000000001
